,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
587,1,"[0.5105995103198928, 0.48940048968010724]",seen_subject_unseen_item,test,9,2_7_Ele_2,l53_478,l53_478_2_7_Ele_2_0_0,53,False,0,1,2,7
588,1,"[0.45505778965464483, 0.5449422103453552]",seen_subject_unseen_item,test,9,2_7_Ele_2,l55_519,l55_519_2_7_Ele_2_0_0,55,False,0,1,2,7
589,0,"[0.5026182964437031, 0.4973817035562968]",seen_subject_unseen_item,test,9,2_7_Ele_2,l57_2095,l57_2095_2_7_Ele_2_0_0,57,False,0,0,2,7
590,0,"[0.48862352110120566, 0.5113764788987943]",seen_subject_unseen_item,test,9,2_7_Ele_2,l59_485,l59_485_2_7_Ele_2_0_0,59,False,0,0,2,7
591,1,"[0.534078872966725, 0.465921127033275]",seen_subject_unseen_item,test,9,2_7_Ele_2,l5_179,l5_179_2_7_Ele_2_0_0,5,False,0,1,2,7
592,1,"[0.4893124523772755, 0.5106875476227245]",seen_subject_unseen_item,test,9,2_7_Ele_2,l7_199,l7_199_2_7_Ele_2_0_0,7,False,0,1,2,7
593,1,"[0.5170968153086544, 0.4829031846913457]",seen_subject_unseen_item,test,9,2_7_Ele_2,l9_201,l9_201_2_7_Ele_2_0_0,9,False,0,1,2,7
594,1,"[0.5599984073115232, 0.4400015926884768]",seen_subject_unseen_item,test,9,2_7_Ele_3,l10_202,l10_202_2_7_Ele_3_0_0,10,False,0,1,2,7
595,1,"[0.5424591544795401, 0.45754084552046]",seen_subject_unseen_item,test,9,2_7_Ele_3,l12_207,l12_207_2_7_Ele_3_0_0,12,False,0,1,2,7
596,1,"[0.4707248385104955, 0.5292751614895045]",seen_subject_unseen_item,test,9,2_7_Ele_3,l16_218,l16_218_2_7_Ele_3_0_0,16,False,0,1,2,7
597,1,"[0.5567814556035857, 0.44321854439641434]",seen_subject_unseen_item,test,9,2_7_Ele_3,l20_253,l20_253_2_7_Ele_3_0_0,20,False,0,1,2,7
598,1,"[0.4973763375284467, 0.5026236624715533]",seen_subject_unseen_item,test,9,2_7_Ele_3,l22_233,l22_233_2_7_Ele_3_0_0,22,False,0,1,2,7
599,1,"[0.5024076799634096, 0.4975923200365904]",seen_subject_unseen_item,test,9,2_7_Ele_3,l24_241,l24_241_2_7_Ele_3_0_0,24,False,0,1,2,7
600,1,"[0.5235651048914747, 0.4764348951085254]",seen_subject_unseen_item,test,9,2_7_Ele_3,l26_244,l26_244_2_7_Ele_3_0_0,26,False,0,1,2,7
601,1,"[0.4755718024220106, 0.5244281975779894]",seen_subject_unseen_item,test,9,2_7_Ele_3,l28_246,l28_246_2_7_Ele_3_0_0,28,False,0,1,2,7
602,1,"[0.4467990108906642, 0.5532009891093358]",seen_subject_unseen_item,test,9,2_7_Ele_3,l2_165,l2_165_2_7_Ele_3_0_0,2,False,0,1,2,7
603,1,"[0.5238583439441026, 0.4761416560558974]",seen_subject_unseen_item,test,9,2_7_Ele_3,l30_254,l30_254_2_7_Ele_3_0_0,30,False,0,1,2,7
604,1,"[0.5385723154898231, 0.4614276845101769]",seen_subject_unseen_item,test,9,2_7_Ele_3,l32_263,l32_263_2_7_Ele_3_0_0,32,False,0,1,2,7
605,1,"[0.5271391995960505, 0.4728608004039495]",seen_subject_unseen_item,test,9,2_7_Ele_3,l34_277,l34_277_2_7_Ele_3_0_0,34,False,0,1,2,7
606,1,"[0.4564498261159211, 0.5435501738840789]",seen_subject_unseen_item,test,9,2_7_Ele_3,l36_280,l36_280_2_7_Ele_3_0_0,36,False,0,1,2,7
607,1,"[0.4902332328849287, 0.5097667671150713]",seen_subject_unseen_item,test,9,2_7_Ele_3,l38_282,l38_282_2_7_Ele_3_0_0,38,False,0,1,2,7
608,1,"[0.5352498774692502, 0.46475012253074977]",seen_subject_unseen_item,test,9,2_7_Ele_3,l40_300,l40_300_2_7_Ele_3_0_0,40,False,0,1,2,7
609,1,"[0.5372533275498994, 0.4627466724501006]",seen_subject_unseen_item,test,9,2_7_Ele_3,l42_308,l42_308_2_7_Ele_3_0_0,42,False,0,1,2,7
610,1,"[0.4653097716189256, 0.5346902283810744]",seen_subject_unseen_item,test,9,2_7_Ele_3,l44_312,l44_312_2_7_Ele_3_0_0,44,False,0,1,2,7
611,1,"[0.5347765480238809, 0.4652234519761191]",seen_subject_unseen_item,test,9,2_7_Ele_3,l46_317,l46_317_2_7_Ele_3_0_0,46,False,0,1,2,7
612,1,"[0.5219123395588601, 0.47808766044114]",seen_subject_unseen_item,test,9,2_7_Ele_3,l4_172,l4_172_2_7_Ele_3_0_0,4,False,0,1,2,7
613,1,"[0.5616871453213639, 0.4383128546786362]",seen_subject_unseen_item,test,9,2_7_Ele_3,l50_472,l50_472_2_7_Ele_3_0_0,50,False,0,1,2,7
614,1,"[0.4801598803321844, 0.5198401196678156]",seen_subject_unseen_item,test,9,2_7_Ele_3,l52_477,l52_477_2_7_Ele_3_0_0,52,False,0,1,2,7
615,1,"[0.5146323731427951, 0.48536762685720486]",seen_subject_unseen_item,test,9,2_7_Ele_3,l54_479,l54_479_2_7_Ele_3_0_0,54,False,0,1,2,7
616,1,"[0.43299113755664853, 0.5670088624433515]",seen_subject_unseen_item,test,9,2_7_Ele_3,l56_481,l56_481_2_7_Ele_3_0_0,56,False,0,1,2,7
617,1,"[0.48210127849347717, 0.5178987215065228]",seen_subject_unseen_item,test,9,2_7_Ele_3,l58_483,l58_483_2_7_Ele_3_0_0,58,False,0,1,2,7
618,1,"[0.46571633565257875, 0.5342836643474212]",seen_subject_unseen_item,test,9,2_7_Ele_3,l60_492,l60_492_2_7_Ele_3_0_0,60,False,0,1,2,7
619,1,"[0.5257780176095654, 0.47422198239043456]",seen_subject_unseen_item,test,9,2_7_Ele_3,l6_187,l6_187_2_7_Ele_3_0_0,6,False,0,1,2,7
620,1,"[0.5401880280972935, 0.45981197190270645]",seen_subject_unseen_item,test,9,2_7_Ele_3,l8_200,l8_200_2_7_Ele_3_0_0,8,False,0,1,2,7
621,1,"[0.5400026306018033, 0.45999736939819674]",seen_subject_unseen_item,test,9,2_7_Ele_4,l10_202,l10_202_2_7_Ele_4_0_0,10,False,0,1,2,7
622,1,"[0.4965976874388711, 0.5034023125611289]",seen_subject_unseen_item,test,9,2_7_Ele_4,l12_207,l12_207_2_7_Ele_4_0_0,12,False,0,1,2,7
623,1,"[0.47283443260189684, 0.5271655673981032]",seen_subject_unseen_item,test,9,2_7_Ele_4,l16_218,l16_218_2_7_Ele_4_0_0,16,False,0,1,2,7
624,1,"[0.5681844563792795, 0.4318155436207205]",seen_subject_unseen_item,test,9,2_7_Ele_4,l20_253,l20_253_2_7_Ele_4_0_0,20,False,0,1,2,7
625,1,"[0.5122667088703212, 0.4877332911296787]",seen_subject_unseen_item,test,9,2_7_Ele_4,l22_233,l22_233_2_7_Ele_4_0_0,22,False,0,1,2,7
626,1,"[0.5265230206069276, 0.47347697939307243]",seen_subject_unseen_item,test,9,2_7_Ele_4,l24_241,l24_241_2_7_Ele_4_0_0,24,False,0,1,2,7
627,1,"[0.5399332811135722, 0.46006671888642786]",seen_subject_unseen_item,test,9,2_7_Ele_4,l26_244,l26_244_2_7_Ele_4_0_0,26,False,0,1,2,7
628,1,"[0.4857885523098032, 0.5142114476901968]",seen_subject_unseen_item,test,9,2_7_Ele_4,l28_246,l28_246_2_7_Ele_4_0_0,28,False,0,1,2,7
629,1,"[0.5074124576514589, 0.49258754234854113]",seen_subject_unseen_item,test,9,2_7_Ele_4,l2_165,l2_165_2_7_Ele_4_0_0,2,False,0,1,2,7
630,1,"[0.5350384115200462, 0.4649615884799538]",seen_subject_unseen_item,test,9,2_7_Ele_4,l30_254,l30_254_2_7_Ele_4_0_0,30,False,0,1,2,7
631,1,"[0.5654804460893541, 0.4345195539106459]",seen_subject_unseen_item,test,9,2_7_Ele_4,l32_263,l32_263_2_7_Ele_4_0_0,32,False,0,1,2,7
632,1,"[0.5663478084576005, 0.43365219154239953]",seen_subject_unseen_item,test,9,2_7_Ele_4,l34_277,l34_277_2_7_Ele_4_0_0,34,False,0,1,2,7
633,1,"[0.48976714431706625, 0.5102328556829338]",seen_subject_unseen_item,test,9,2_7_Ele_4,l36_280,l36_280_2_7_Ele_4_0_0,36,False,0,1,2,7
634,1,"[0.4650529082079594, 0.5349470917920406]",seen_subject_unseen_item,test,9,2_7_Ele_4,l38_282,l38_282_2_7_Ele_4_0_0,38,False,0,1,2,7
635,1,"[0.5713452916895019, 0.4286547083104982]",seen_subject_unseen_item,test,9,2_7_Ele_4,l40_300,l40_300_2_7_Ele_4_0_0,40,False,0,1,2,7
636,1,"[0.48015337630184285, 0.5198466236981572]",seen_subject_unseen_item,test,9,2_7_Ele_4,l42_308,l42_308_2_7_Ele_4_0_0,42,False,0,1,2,7
637,1,"[0.4649075657984856, 0.5350924342015144]",seen_subject_unseen_item,test,9,2_7_Ele_4,l44_312,l44_312_2_7_Ele_4_0_0,44,False,0,1,2,7
638,1,"[0.5435368263436693, 0.45646317365633066]",seen_subject_unseen_item,test,9,2_7_Ele_4,l46_317,l46_317_2_7_Ele_4_0_0,46,False,0,1,2,7
639,1,"[0.4271463889012219, 0.5728536110987781]",seen_subject_unseen_item,test,9,2_7_Ele_4,l4_172,l4_172_2_7_Ele_4_0_0,4,False,0,1,2,7
640,1,"[0.5183753323506949, 0.4816246676493051]",seen_subject_unseen_item,test,9,2_7_Ele_4,l50_472,l50_472_2_7_Ele_4_0_0,50,False,0,1,2,7
641,1,"[0.46512829359052676, 0.5348717064094732]",seen_subject_unseen_item,test,9,2_7_Ele_4,l52_477,l52_477_2_7_Ele_4_0_0,52,False,0,1,2,7
642,1,"[0.5255512400490765, 0.47444875995092356]",seen_subject_unseen_item,test,9,2_7_Ele_4,l54_479,l54_479_2_7_Ele_4_0_0,54,False,0,1,2,7
643,1,"[0.44355423306063, 0.55644576693937]",seen_subject_unseen_item,test,9,2_7_Ele_4,l56_481,l56_481_2_7_Ele_4_0_0,56,False,0,1,2,7
644,1,"[0.517192032310761, 0.482807967689239]",seen_subject_unseen_item,test,9,2_7_Ele_4,l58_483,l58_483_2_7_Ele_4_0_0,58,False,0,1,2,7
645,1,"[0.418979005173184, 0.581020994826816]",seen_subject_unseen_item,test,9,2_7_Ele_4,l60_492,l60_492_2_7_Ele_4_0_0,60,False,0,1,2,7
646,1,"[0.561324070475087, 0.43867592952491297]",seen_subject_unseen_item,test,9,2_7_Ele_4,l6_187,l6_187_2_7_Ele_4_0_0,6,False,0,1,2,7
647,1,"[0.5368061235798005, 0.46319387642019955]",seen_subject_unseen_item,test,9,2_7_Ele_4,l8_200,l8_200_2_7_Ele_4_0_0,8,False,0,1,2,7
648,1,"[0.467740595788367, 0.532259404211633]",seen_subject_unseen_item,test,9,2_7_Ele_5,l11_205,l11_205_2_7_Ele_5_0_0,11,False,0,1,2,7
649,0,"[0.4450314093191159, 0.5549685906808841]",seen_subject_unseen_item,test,9,2_7_Ele_5,l13_213,l13_213_2_7_Ele_5_0_0,13,False,0,0,2,7
650,1,"[0.5298696496951452, 0.4701303503048548]",seen_subject_unseen_item,test,9,2_7_Ele_5,l15_210,l15_210_2_7_Ele_5_0_0,15,False,0,1,2,7
651,1,"[0.500668572485764, 0.49933142751423604]",seen_subject_unseen_item,test,9,2_7_Ele_5,l17_219,l17_219_2_7_Ele_5_0_0,17,False,0,1,2,7
652,1,"[0.46149635871696215, 0.5385036412830378]",seen_subject_unseen_item,test,9,2_7_Ele_5,l1_161,l1_161_2_7_Ele_5_0_0,1,False,0,1,2,7
653,1,"[0.4566610343115669, 0.5433389656884331]",seen_subject_unseen_item,test,9,2_7_Ele_5,l21_232,l21_232_2_7_Ele_5_0_0,21,False,0,1,2,7
654,1,"[0.3679441819051186, 0.6320558180948814]",seen_subject_unseen_item,test,9,2_7_Ele_5,l23_234,l23_234_2_7_Ele_5_0_0,23,False,0,1,2,7
655,0,"[0.5465358436208905, 0.4534641563791096]",seen_subject_unseen_item,test,9,2_7_Ele_5,l25_243,l25_243_2_7_Ele_5_0_0,25,False,0,0,2,7
656,1,"[0.41850947403828687, 0.5814905259617131]",seen_subject_unseen_item,test,9,2_7_Ele_5,l27_245,l27_245_2_7_Ele_5_0_0,27,False,0,1,2,7
657,1,"[0.4902108726190818, 0.5097891273809182]",seen_subject_unseen_item,test,9,2_7_Ele_5,l29_248,l29_248_2_7_Ele_5_0_0,29,False,0,1,2,7
658,1,"[0.4822658385411247, 0.5177341614588753]",seen_subject_unseen_item,test,9,2_7_Ele_5,l31_257,l31_257_2_7_Ele_5_0_0,31,False,0,1,2,7
659,1,"[0.4828583689263468, 0.5171416310736532]",seen_subject_unseen_item,test,9,2_7_Ele_5,l33_276,l33_276_2_7_Ele_5_0_0,33,False,0,1,2,7
660,1,"[0.42710311732206896, 0.572896882677931]",seen_subject_unseen_item,test,9,2_7_Ele_5,l35_278,l35_278_2_7_Ele_5_0_0,35,False,0,1,2,7
661,1,"[0.42183422323437647, 0.5781657767656235]",seen_subject_unseen_item,test,9,2_7_Ele_5,l37_534,l37_534_2_7_Ele_5_0_0,37,False,0,1,2,7
662,1,"[0.4991822788786614, 0.5008177211213386]",seen_subject_unseen_item,test,9,2_7_Ele_5,l39_299,l39_299_2_7_Ele_5_0_0,39,False,0,1,2,7
663,1,"[0.4807446058311796, 0.5192553941688204]",seen_subject_unseen_item,test,9,2_7_Ele_5,l41_303,l41_303_2_7_Ele_5_0_0,41,False,0,1,2,7
664,1,"[0.42689729341562566, 0.5731027065843743]",seen_subject_unseen_item,test,9,2_7_Ele_5,l43_310,l43_310_2_7_Ele_5_0_0,43,False,0,1,2,7
665,1,"[0.4678308830082416, 0.5321691169917584]",seen_subject_unseen_item,test,9,2_7_Ele_5,l45_543,l45_543_2_7_Ele_5_0_0,45,False,0,1,2,7
666,1,"[0.3910585841686123, 0.6089414158313877]",seen_subject_unseen_item,test,9,2_7_Ele_5,l47_319,l47_319_2_7_Ele_5_0_0,47,False,0,1,2,7
667,1,"[0.5203648672225467, 0.47963513277745323]",seen_subject_unseen_item,test,9,2_7_Ele_5,l51_475,l51_475_2_7_Ele_5_0_0,51,False,0,1,2,7
668,1,"[0.4974069660807777, 0.5025930339192223]",seen_subject_unseen_item,test,9,2_7_Ele_5,l53_478,l53_478_2_7_Ele_5_0_0,53,False,0,1,2,7
669,0,"[0.42053655716212635, 0.5794634428378737]",seen_subject_unseen_item,test,9,2_7_Ele_5,l55_519,l55_519_2_7_Ele_5_0_0,55,False,0,0,2,7
670,1,"[0.45910355054954155, 0.5408964494504584]",seen_subject_unseen_item,test,9,2_7_Ele_5,l57_2095,l57_2095_2_7_Ele_5_0_0,57,False,0,1,2,7
671,1,"[0.45980547945739747, 0.5401945205426025]",seen_subject_unseen_item,test,9,2_7_Ele_5,l59_485,l59_485_2_7_Ele_5_0_0,59,False,0,1,2,7
672,1,"[0.4678241263520104, 0.5321758736479896]",seen_subject_unseen_item,test,9,2_7_Ele_5,l5_179,l5_179_2_7_Ele_5_0_0,5,False,0,1,2,7
673,0,"[0.4752263608036764, 0.5247736391963236]",seen_subject_unseen_item,test,9,2_7_Ele_5,l7_199,l7_199_2_7_Ele_5_0_0,7,False,0,0,2,7
674,1,"[0.49548947919316133, 0.5045105208068387]",seen_subject_unseen_item,test,9,2_7_Ele_5,l9_201,l9_201_2_7_Ele_5_0_0,9,False,0,1,2,7
675,1,"[0.5767025095112064, 0.42329749048879367]",seen_subject_unseen_item,test,9,2_7_Ele_6,l10_202,l10_202_2_7_Ele_6_0_0,10,False,0,1,2,7
676,1,"[0.5427232219133051, 0.4572767780866949]",seen_subject_unseen_item,test,9,2_7_Ele_6,l12_207,l12_207_2_7_Ele_6_0_0,12,False,0,1,2,7
677,1,"[0.46153798466861296, 0.538462015331387]",seen_subject_unseen_item,test,9,2_7_Ele_6,l16_218,l16_218_2_7_Ele_6_0_0,16,False,0,1,2,7
678,1,"[0.5245126229015732, 0.4754873770984268]",seen_subject_unseen_item,test,9,2_7_Ele_6,l20_253,l20_253_2_7_Ele_6_0_0,20,False,0,1,2,7
679,1,"[0.5112328536333393, 0.4887671463666607]",seen_subject_unseen_item,test,9,2_7_Ele_6,l22_233,l22_233_2_7_Ele_6_0_0,22,False,0,1,2,7
680,1,"[0.5327300618088318, 0.4672699381911683]",seen_subject_unseen_item,test,9,2_7_Ele_6,l24_241,l24_241_2_7_Ele_6_0_0,24,False,0,1,2,7
681,1,"[0.5400591675052863, 0.45994083249471374]",seen_subject_unseen_item,test,9,2_7_Ele_6,l26_244,l26_244_2_7_Ele_6_0_0,26,False,0,1,2,7
682,1,"[0.4521373434450593, 0.5478626565549407]",seen_subject_unseen_item,test,9,2_7_Ele_6,l28_246,l28_246_2_7_Ele_6_0_0,28,False,0,1,2,7
683,1,"[0.4721233788069432, 0.5278766211930568]",seen_subject_unseen_item,test,9,2_7_Ele_6,l2_165,l2_165_2_7_Ele_6_0_0,2,False,0,1,2,7
684,1,"[0.5176807682923953, 0.4823192317076047]",seen_subject_unseen_item,test,9,2_7_Ele_6,l30_254,l30_254_2_7_Ele_6_0_0,30,False,0,1,2,7
685,1,"[0.5680630395345054, 0.43193696046549457]",seen_subject_unseen_item,test,9,2_7_Ele_6,l32_263,l32_263_2_7_Ele_6_0_0,32,False,0,1,2,7
686,1,"[0.5713251158547381, 0.42867488414526184]",seen_subject_unseen_item,test,9,2_7_Ele_6,l34_277,l34_277_2_7_Ele_6_0_0,34,False,0,1,2,7
687,1,"[0.443216526578331, 0.556783473421669]",seen_subject_unseen_item,test,9,2_7_Ele_6,l36_280,l36_280_2_7_Ele_6_0_0,36,False,0,1,2,7
688,0,"[0.48888663389676856, 0.5111133661032314]",seen_subject_unseen_item,test,9,2_7_Ele_6,l38_282,l38_282_2_7_Ele_6_0_0,38,False,0,0,2,7
689,1,"[0.5248580596842718, 0.47514194031572826]",seen_subject_unseen_item,test,9,2_7_Ele_6,l40_300,l40_300_2_7_Ele_6_0_0,40,False,0,1,2,7
690,1,"[0.4499761929516656, 0.5500238070483344]",seen_subject_unseen_item,test,9,2_7_Ele_6,l42_308,l42_308_2_7_Ele_6_0_0,42,False,0,1,2,7
691,0,"[0.42290094689376934, 0.5770990531062307]",seen_subject_unseen_item,test,9,2_7_Ele_6,l44_312,l44_312_2_7_Ele_6_0_0,44,False,0,0,2,7
692,1,"[0.5389230661626898, 0.46107693383731013]",seen_subject_unseen_item,test,9,2_7_Ele_6,l46_317,l46_317_2_7_Ele_6_0_0,46,False,0,1,2,7
693,1,"[0.4366421971827714, 0.5633578028172286]",seen_subject_unseen_item,test,9,2_7_Ele_6,l4_172,l4_172_2_7_Ele_6_0_0,4,False,0,1,2,7
694,1,"[0.5596758781251778, 0.44032412187482217]",seen_subject_unseen_item,test,9,2_7_Ele_6,l50_472,l50_472_2_7_Ele_6_0_0,50,False,0,1,2,7
695,1,"[0.5386081498251396, 0.4613918501748604]",seen_subject_unseen_item,test,9,2_7_Ele_6,l52_477,l52_477_2_7_Ele_6_0_0,52,False,0,1,2,7
696,1,"[0.5518754260616436, 0.44812457393835636]",seen_subject_unseen_item,test,9,2_7_Ele_6,l54_479,l54_479_2_7_Ele_6_0_0,54,False,0,1,2,7
697,1,"[0.4410551762251633, 0.5589448237748367]",seen_subject_unseen_item,test,9,2_7_Ele_6,l56_481,l56_481_2_7_Ele_6_0_0,56,False,0,1,2,7
698,1,"[0.5286778136188264, 0.4713221863811736]",seen_subject_unseen_item,test,9,2_7_Ele_6,l58_483,l58_483_2_7_Ele_6_0_0,58,False,0,1,2,7
699,1,"[0.46038790590862344, 0.5396120940913766]",seen_subject_unseen_item,test,9,2_7_Ele_6,l60_492,l60_492_2_7_Ele_6_0_0,60,False,0,1,2,7
700,1,"[0.49975535981563113, 0.5002446401843689]",seen_subject_unseen_item,test,9,2_7_Ele_6,l6_187,l6_187_2_7_Ele_6_0_0,6,False,0,1,2,7
701,1,"[0.4424562949124954, 0.5575437050875046]",seen_subject_unseen_item,test,9,2_7_Ele_6,l8_200,l8_200_2_7_Ele_6_0_0,8,False,0,1,2,7
702,1,"[0.4515687016790364, 0.5484312983209636]",seen_subject_unseen_item,test,9,3_7_Adv_1,l10_341,l10_341_3_7_Adv_1_0_0,10,False,0,1,3,7
703,1,"[0.4371669771297956, 0.5628330228702044]",seen_subject_unseen_item,test,9,3_7_Adv_1,l12_345,l12_345_3_7_Adv_1_0_0,12,False,0,1,3,7
704,1,"[0.5464180924888129, 0.45358190751118704]",seen_subject_unseen_item,test,9,3_7_Adv_1,l14_352,l14_352_3_7_Adv_1_0_0,14,False,0,1,3,7
705,1,"[0.5332975296486722, 0.4667024703513279]",seen_subject_unseen_item,test,9,3_7_Adv_1,l16_354,l16_354_3_7_Adv_1_0_0,16,False,0,1,3,7
706,1,"[0.48075628488978084, 0.5192437151102192]",seen_subject_unseen_item,test,9,3_7_Adv_1,l18_449,l18_449_3_7_Adv_1_0_0,18,False,0,1,3,7
707,1,"[0.44781270880615553, 0.5521872911938445]",seen_subject_unseen_item,test,9,3_7_Adv_1,l22_367,l22_367_3_7_Adv_1_0_0,22,False,0,1,3,7
708,1,"[0.4205244135682047, 0.5794755864317953]",seen_subject_unseen_item,test,9,3_7_Adv_1,l24_372,l24_372_3_7_Adv_1_0_0,24,False,0,1,3,7
709,1,"[0.5062533388800616, 0.4937466611199383]",seen_subject_unseen_item,test,9,3_7_Adv_1,l26_375,l26_375_3_7_Adv_1_0_0,26,False,0,1,3,7
710,1,"[0.4679493011650633, 0.5320506988349367]",seen_subject_unseen_item,test,9,3_7_Adv_1,l28_380,l28_380_3_7_Adv_1_0_0,28,False,0,1,3,7
711,1,"[0.48908356313677903, 0.510916436863221]",seen_subject_unseen_item,test,9,3_7_Adv_1,l2_324,l2_324_3_7_Adv_1_0_0,2,False,0,1,3,7
712,1,"[0.46360362726859417, 0.5363963727314058]",seen_subject_unseen_item,test,9,3_7_Adv_1,l30_386,l30_386_3_7_Adv_1_0_0,30,False,0,1,3,7
713,0,"[0.45998041118358823, 0.5400195888164118]",seen_subject_unseen_item,test,9,3_7_Adv_1,l32_390,l32_390_3_7_Adv_1_0_0,32,False,0,0,3,7
714,1,"[0.4510528028263887, 0.5489471971736113]",seen_subject_unseen_item,test,9,3_7_Adv_1,l34_398,l34_398_3_7_Adv_1_0_0,34,False,0,1,3,7
715,1,"[0.5339337934952337, 0.4660662065047662]",seen_subject_unseen_item,test,9,3_7_Adv_1,l36_400,l36_400_3_7_Adv_1_0_0,36,False,0,1,3,7
716,1,"[0.5584507822865784, 0.4415492177134216]",seen_subject_unseen_item,test,9,3_7_Adv_1,l38_402,l38_402_3_7_Adv_1_0_0,38,False,0,1,3,7
717,1,"[0.482773216230983, 0.517226783769017]",seen_subject_unseen_item,test,9,3_7_Adv_1,l40_458,l40_458_3_7_Adv_1_0_0,40,False,0,1,3,7
718,1,"[0.5192951305928777, 0.4807048694071223]",seen_subject_unseen_item,test,9,3_7_Adv_1,l42_459,l42_459_3_7_Adv_1_0_0,42,False,0,1,3,7
719,1,"[0.49662895275250574, 0.5033710472474943]",seen_subject_unseen_item,test,9,3_7_Adv_1,l46_2096,l46_2096_3_7_Adv_1_0_0,46,False,0,1,3,7
720,1,"[0.49180866025062764, 0.5081913397493724]",seen_subject_unseen_item,test,9,3_7_Adv_1,l48_421,l48_421_3_7_Adv_1_0_0,48,False,0,1,3,7
721,1,"[0.4857391388220965, 0.5142608611779035]",seen_subject_unseen_item,test,9,3_7_Adv_1,l4_331,l4_331_3_7_Adv_1_0_0,4,False,0,1,3,7
722,1,"[0.5900765821591529, 0.409923417840847]",seen_subject_unseen_item,test,9,3_7_Adv_1,l50_425,l50_425_3_7_Adv_1_0_0,50,False,0,1,3,7
723,1,"[0.48364015812643046, 0.5163598418735695]",seen_subject_unseen_item,test,9,3_7_Adv_1,l52_430,l52_430_3_7_Adv_1_0_0,52,False,0,1,3,7
724,1,"[0.46410419093603905, 0.535895809063961]",seen_subject_unseen_item,test,9,3_7_Adv_1,l54_516,l54_516_3_7_Adv_1_0_0,54,False,0,1,3,7
725,1,"[0.5233439688734136, 0.47665603112658644]",seen_subject_unseen_item,test,9,3_7_Adv_1,l56_438,l56_438_3_7_Adv_1_0_0,56,False,0,1,3,7
726,1,"[0.5643993943109448, 0.43560060568905523]",seen_subject_unseen_item,test,9,3_7_Adv_1,l58_466,l58_466_3_7_Adv_1_0_0,58,False,0,1,3,7
727,1,"[0.43660114943892403, 0.563398850561076]",seen_subject_unseen_item,test,9,3_7_Adv_1,l60_518,l60_518_3_7_Adv_1_0_0,60,False,0,1,3,7
728,1,"[0.5083200148950026, 0.49167998510499744]",seen_subject_unseen_item,test,9,3_7_Adv_1,l6_329,l6_329_3_7_Adv_1_0_0,6,False,0,1,3,7
729,0,"[0.5120378469196558, 0.48796215308034424]",seen_subject_unseen_item,test,9,3_7_Adv_1,l8_339,l8_339_3_7_Adv_1_0_0,8,False,0,0,3,7
730,1,"[0.5079674127027209, 0.492032587297279]",seen_subject_unseen_item,test,9,3_7_Adv_2,l10_341,l10_341_3_7_Adv_2_0_0,10,False,0,1,3,7
731,1,"[0.4119070572798922, 0.5880929427201078]",seen_subject_unseen_item,test,9,3_7_Adv_2,l12_345,l12_345_3_7_Adv_2_0_0,12,False,0,1,3,7
732,1,"[0.5262108046578107, 0.4737891953421893]",seen_subject_unseen_item,test,9,3_7_Adv_2,l14_352,l14_352_3_7_Adv_2_0_0,14,False,0,1,3,7
733,1,"[0.51489532569907, 0.4851046743009299]",seen_subject_unseen_item,test,9,3_7_Adv_2,l16_354,l16_354_3_7_Adv_2_0_0,16,False,0,1,3,7
734,1,"[0.48909327673445924, 0.5109067232655408]",seen_subject_unseen_item,test,9,3_7_Adv_2,l18_449,l18_449_3_7_Adv_2_0_0,18,False,0,1,3,7
735,0,"[0.49836072390045305, 0.501639276099547]",seen_subject_unseen_item,test,9,3_7_Adv_2,l22_367,l22_367_3_7_Adv_2_0_0,22,False,0,0,3,7
736,1,"[0.4567401785518732, 0.5432598214481268]",seen_subject_unseen_item,test,9,3_7_Adv_2,l24_372,l24_372_3_7_Adv_2_0_0,24,False,0,1,3,7
737,1,"[0.49826166303030006, 0.5017383369696999]",seen_subject_unseen_item,test,9,3_7_Adv_2,l26_375,l26_375_3_7_Adv_2_0_0,26,False,0,1,3,7
738,0,"[0.49874769637602134, 0.5012523036239787]",seen_subject_unseen_item,test,9,3_7_Adv_2,l28_380,l28_380_3_7_Adv_2_0_0,28,False,0,0,3,7
739,1,"[0.5134403765789188, 0.48655962342108117]",seen_subject_unseen_item,test,9,3_7_Adv_2,l2_324,l2_324_3_7_Adv_2_0_0,2,False,0,1,3,7
740,1,"[0.4485407835963363, 0.5514592164036637]",seen_subject_unseen_item,test,9,3_7_Adv_2,l30_386,l30_386_3_7_Adv_2_0_0,30,False,0,1,3,7
741,1,"[0.47360560374548, 0.52639439625452]",seen_subject_unseen_item,test,9,3_7_Adv_2,l32_390,l32_390_3_7_Adv_2_0_0,32,False,0,1,3,7
742,1,"[0.47580323846599337, 0.5241967615340066]",seen_subject_unseen_item,test,9,3_7_Adv_2,l34_398,l34_398_3_7_Adv_2_0_0,34,False,0,1,3,7
743,1,"[0.5264933415785991, 0.47350665842140094]",seen_subject_unseen_item,test,9,3_7_Adv_2,l36_400,l36_400_3_7_Adv_2_0_0,36,False,0,1,3,7
744,1,"[0.5919363985060485, 0.4080636014939515]",seen_subject_unseen_item,test,9,3_7_Adv_2,l38_402,l38_402_3_7_Adv_2_0_0,38,False,0,1,3,7
