metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,296,False,False,"{1: 261, 0: 214}",{'N unique: 296'},"[0.37, 0.38, 0.41, 0.42, 0.45, '...', 'N extra classes: 296']",0.5077613062627564
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],355,2,148,False,False,"{1: 212, 0: 143}",{'N unique: 148'},"[0.38, 0.38, 0.38, 0.38, 0.41, '...', 'N extra classes: 148']",0.4976085235519198
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],355,2,191,False,False,"{1: 191, 0: 164}",{'N unique: 191'},"[0.45, 0.46, 0.46, 0.46, 0.46, '...', 'N extra classes: 191']",0.5094496232920445
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],355,2,207,False,False,"{1: 184, 0: 171}",{'N unique: 207'},"[0.4, 0.4, 0.42, 0.42, 0.42, '...', 'N extra classes: 207']",0.48051741673023135
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],360,2,137,False,False,"{1: 221, 0: 139}",{'N unique: 137'},"[0.34, 0.34, 0.34, 0.44, 0.44, '...', 'N extra classes: 137']",0.5080243497509684
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],360,2,217,False,False,"{1: 206, 0: 154}",{'N unique: 217'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 217']",0.4573824234018409
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],360,2,227,False,False,"{1: 202, 0: 158}",{'N unique: 227'},"[0.45, 0.45, 0.46, 0.46, 0.46, '...', 'N extra classes: 227']",0.4735712495300162
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],360,2,216,False,False,"{1: 214, 0: 146}",{'N unique: 216'},"[0.21, 0.37, 0.38, 0.39, 0.39, '...', 'N extra classes: 216']",0.535478811931891
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],345,2,216,False,False,"{1: 186, 0: 159}",{'N unique: 216'},"[0.28, 0.28, 0.45, 0.45, 0.45, '...', 'N extra classes: 216']",0.5208798268749577
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],120,2,71,False,False,"{1: 63, 0: 57}",{'N unique: 71'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 71']",0.45976051239209137
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],120,2,71,False,False,"{1: 70, 0: 50}",{'N unique: 71'},"[0.45, 0.45, 0.46, 0.46, 0.46, '...', 'N extra classes: 71']",0.4027142857142857
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],120,2,83,False,False,"{0: 61, 1: 59}",{'N unique: 83'},"[0.4, 0.4, 0.42, 0.42, 0.42, '...', 'N extra classes: 83']",0.5205612670186163
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],115,2,70,False,False,"{1: 69, 0: 46}",{'N unique: 70'},"[0.36, 0.36, 0.44, 0.44, 0.44, '...', 'N extra classes: 70']",0.5976685570258349
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,all,0,1,[0],835,2,353,False,False,"{1: 481, 0: 354}",{'N unique: 353'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 353']",0.46862409998003224
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,all,1,1,[1],835,2,454,False,False,"{1: 463, 0: 372}",{'N unique: 454'},"[0.45, 0.45, 0.45, 0.45, 0.46, '...', 'N extra classes: 454']",0.4784830116816461
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,all,2,1,[2],835,2,456,False,False,"{1: 457, 0: 378}",{'N unique: 456'},"[0.21, 0.37, 0.38, 0.39, 0.39, '...', 'N extra classes: 456']",0.5083272550449793
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,all,3,1,[3],820,2,338,False,False,"{1: 476, 0: 344}",{'N unique: 338'},"[0.28, 0.28, 0.34, 0.34, 0.34, '...', 'N extra classes: 338']",0.5241932528825485
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,683,False,False,"{1: 808, 0: 617}",{'N unique: 683'},"[0.34, 0.34, 0.34, 0.38, 0.38, '...', 'N extra classes: 683']",0.47455449556300855
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,876,False,False,"{1: 808, 0: 617}",{'N unique: 876'},"[0.21, 0.28, 0.28, 0.37, 0.38, '...', 'N extra classes: 876']",0.4954276120480768
Discriminative,auroc,test,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,295,False,False,"{1: 261, 0: 214}",{'N unique: 295'},"[0.36, 0.36, 0.4, 0.4, 0.42, '...', 'N extra classes: 295']",0.49133455079313926
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],240,2,65,False,False,"{1: 150, 0: 90}",{'N unique: 65'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 65']",0.5166296296296297
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],235,2,72,False,False,"{1: 145, 0: 90}",{'N unique: 72'},"[0.41, 0.41, 0.49, 0.5, 0.5, '...', 'N extra classes: 72']",0.48628352490421456
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],235,2,71,False,False,"{1: 127, 0: 108}",{'N unique: 71'},"[0.42, 0.42, 0.42, 0.43, 0.45, '...', 'N extra classes: 71']",0.6151210265383494
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],240,2,77,False,False,"{1: 133, 0: 107}",{'N unique: 77'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 77']",0.4604384793760101
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],230,2,69,False,False,"{1: 116, 0: 114}",{'N unique: 69'},"[0.49, 0.49, 0.5, 0.5, 0.5, '...', 'N extra classes: 69']",0.5156533575317603
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],240,2,78,False,False,"{1: 144, 0: 96}",{'N unique: 78'},"[0.36, 0.36, 0.48, 0.48, 0.48, '...', 'N extra classes: 78']",0.5864076967592593
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],240,2,75,False,False,"{1: 142, 0: 98}",{'N unique: 75'},"[0.39, 0.39, 0.39, 0.47, 0.47, '...', 'N extra classes: 75']",0.5613682092555332
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],240,2,64,False,False,"{1: 139, 0: 101}",{'N unique: 64'},"[0.4, 0.4, 0.4, 0.4, 0.5, '...', 'N extra classes: 64']",0.4978274805897856
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],115,2,34,False,False,"{1: 69, 0: 46}",{'N unique: 34'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 34']",0.5374921235034656
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],120,2,35,False,False,"{1: 63, 0: 57}",{'N unique: 35'},"[0.48, 0.49, 0.48, 0.5, 0.5, '...', 'N extra classes: 35']",0.5421888053467001
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],120,2,34,False,False,"{1: 70, 0: 50}",{'N unique: 34'},"[0.46, 0.47, 0.48, 0.46, 0.47, '...', 'N extra classes: 34']",0.5097142857142857
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],120,2,30,False,False,"{0: 61, 1: 59}",{'N unique: 30'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 30']",0.563628785773826
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,all,0,1,[0],585,2,168,False,False,"{1: 335, 0: 250}",{'N unique: 168'},"[0.49, 0.49, 0.49, 0.5, 0.5, '...', 'N extra classes: 168']",0.5201253731343283
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,all,1,1,[1],595,2,185,False,False,"{1: 352, 0: 243}",{'N unique: 185'},"[0.36, 0.36, 0.41, 0.41, 0.48, '...', 'N extra classes: 185']",0.5407723063973063
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,all,2,1,[2],595,2,180,False,False,"{1: 339, 0: 256}",{'N unique: 180'},"[0.39, 0.39, 0.39, 0.42, 0.42, '...', 'N extra classes: 180']",0.569275442477876
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,all,3,1,[3],600,2,171,False,False,"{1: 331, 0: 269}",{'N unique: 171'},"[0.4, 0.4, 0.4, 0.4, 0.5, '...', 'N extra classes: 171']",0.4971417019508306
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,285,False,False,"{1: 555, 0: 395}",{'N unique: 285'},"[0.41, 0.41, 0.42, 0.42, 0.42, '...', 'N extra classes: 285']",0.5225955068993043
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,286,False,False,"{1: 541, 0: 409}",{'N unique: 286'},"[0.36, 0.36, 0.39, 0.39, 0.39, '...', 'N extra classes: 286']",0.5463417830785153
Discriminative,auroc,val,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,133,False,False,"{1: 261, 0: 214}",{'N unique: 133'},"[0.46, 0.47, 0.47, 0.48, 0.48, '...', 'N extra classes: 133']",0.5279926236258818
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],355,2,111,False,False,"{1: 212, 0: 143}",{'N unique: 111'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 111']",0.5046839952500329
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],355,2,102,False,False,"{1: 191, 0: 164}",{'N unique: 102'},"[0.4, 0.4, 0.4, 0.48, 0.48, '...', 'N extra classes: 102']",0.613794534542204
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],355,2,108,False,False,"{1: 184, 0: 171}",{'N unique: 108'},"[0.44, 0.45, 0.46, 0.46, 0.46, '...', 'N extra classes: 108']",0.5087083651156877
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],360,2,104,False,False,"{1: 221, 0: 139}",{'N unique: 104'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 104']",0.5626648002864676
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],360,2,112,False,False,"{1: 206, 0: 154}",{'N unique: 112'},"[0.49, 0.49, 0.49, 0.49, 0.5, '...', 'N extra classes: 112']",0.5168957256335898
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],360,2,113,False,False,"{1: 202, 0: 158}",{'N unique: 113'},"[0.38, 0.38, 0.48, 0.49, 0.49, '...', 'N extra classes: 113']",0.4895506955758867
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],360,2,94,False,False,"{1: 214, 0: 146}",{'N unique: 94'},"[0.41, 0.41, 0.41, 0.42, 0.45, '...', 'N extra classes: 94']",0.5285974907182179
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],345,2,107,False,False,"{1: 186, 0: 159}",{'N unique: 107'},"[0.4, 0.4, 0.4, 0.5, 0.5, '...', 'N extra classes: 107']",0.584838033407723
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],120,2,37,False,False,"{1: 63, 0: 57}",{'N unique: 37'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 37']",0.559732664995823
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],120,2,34,False,False,"{1: 70, 0: 50}",{'N unique: 34'},"[0.49, 0.5, 0.51, 0.5, 0.5, '...', 'N extra classes: 34']",0.4982857142857143
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],120,2,30,False,False,"{0: 61, 1: 59}",{'N unique: 30'},"[0.42, 0.46, 0.46, 0.45, 0.46, '...', 'N extra classes: 30']",0.5400111141983884
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],115,2,33,False,False,"{1: 69, 0: 46}",{'N unique: 33'},"[0.37, 0.37, 0.37, 0.38, 0.38, '...', 'N extra classes: 33']",0.5699432892249527
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,all,0,1,[0],835,2,260,False,False,"{1: 481, 0: 354}",{'N unique: 260'},"[0.49, 0.49, 0.49, 0.49, 0.5, '...', 'N extra classes: 260']",0.5197270282016044
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,all,1,1,[1],835,2,249,False,False,"{1: 463, 0: 372}",{'N unique: 249'},"[0.38, 0.38, 0.4, 0.4, 0.4, '...', 'N extra classes: 249']",0.5471620334889338
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,all,2,1,[2],835,2,232,False,False,"{1: 457, 0: 378}",{'N unique: 232'},"[0.41, 0.41, 0.41, 0.42, 0.44, '...', 'N extra classes: 232']",0.5161450916374329
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,all,3,1,[3],820,2,244,False,False,"{1: 476, 0: 344}",{'N unique: 244'},"[0.37, 0.37, 0.38, 0.38, 0.4, '...', 'N extra classes: 244']",0.5728973275356655
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,425,False,False,"{1: 808, 0: 617}",{'N unique: 425'},"[0.4, 0.4, 0.4, 0.44, 0.45, '...', 'N extra classes: 425']",0.5382299372562863
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,426,False,False,"{1: 808, 0: 617}",{'N unique: 426'},"[0.38, 0.38, 0.4, 0.4, 0.4, '...', 'N extra classes: 426']",0.5246441580949018
Discriminative,auroc,test,SBSAT_RC,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,134,False,False,"{1: 261, 0: 214}",{'N unique: 134'},"[0.37, 0.37, 0.38, 0.38, 0.48, '...', 'N extra classes: 134']",0.5413488738496796
Discriminative,auroc,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,0,1,[0],240,2,240,False,False,"{1: 150, 0: 90}",{'N unique: 240'},"[0.47, 0.47, 0.48, 0.48, 0.48, '...', 'N extra classes: 240']",0.47525925925925927
Discriminative,auroc,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,1,1,[1],235,2,235,False,False,"{1: 145, 0: 90}",{'N unique: 235'},"[0.5, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 235']",0.4836015325670498
Discriminative,auroc,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,2,1,[2],235,2,235,False,False,"{1: 127, 0: 108}",{'N unique: 235'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 235']",0.5874890638670166
Discriminative,auroc,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,3,1,[3],240,2,237,False,False,"{1: 133, 0: 107}",{'N unique: 237'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 237']",0.5115592720118053
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,0,1,[0],230,2,230,False,False,"{1: 116, 0: 114}",{'N unique: 230'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 230']",0.7006200846944948
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,1,1,[1],240,2,240,False,False,"{1: 144, 0: 96}",{'N unique: 240'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 240']",0.49059606481481477
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,2,1,[2],240,2,240,False,False,"{1: 142, 0: 98}",{'N unique: 240'},"[0.15, 0.15, 0.15, 0.16, 0.16, '...', 'N extra classes: 240']",0.6468094279965506
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,3,1,[3],240,2,235,False,False,"{1: 139, 0: 101}",{'N unique: 235'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 235']",0.457511218747774
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],115,2,115,False,False,"{1: 69, 0: 46}",{'N unique: 115'},"[0.47, 0.47, 0.48, 0.5, 0.51, '...', 'N extra classes: 115']",0.5103969754253308
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],120,2,120,False,False,"{1: 63, 0: 57}",{'N unique: 120'},"[0.5, 0.5, 0.51, 0.5, 0.51, '...', 'N extra classes: 120']",0.5441381230854915
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],120,2,120,False,False,"{1: 70, 0: 50}",{'N unique: 120'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 120']",0.4774285714285715
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],120,2,117,False,False,"{0: 61, 1: 59}",{'N unique: 117'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 117']",0.49319255348707974
Discriminative,auroc,val,SBSAT_RC,PostFusion,all,0,1,[0],585,2,585,False,False,"{1: 335, 0: 250}",{'N unique: 585'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 585']",0.6323582089552239
Discriminative,auroc,val,SBSAT_RC,PostFusion,all,1,1,[1],595,2,595,False,False,"{1: 352, 0: 243}",{'N unique: 595'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 595']",0.4977553310886644
Discriminative,auroc,val,SBSAT_RC,PostFusion,all,2,1,[2],595,2,595,False,False,"{1: 339, 0: 256}",{'N unique: 595'},"[0.15, 0.15, 0.15, 0.16, 0.16, '...', 'N extra classes: 595']",0.5949022861356932
Discriminative,auroc,val,SBSAT_RC,PostFusion,all,3,1,[3],600,2,588,False,False,"{1: 331, 0: 269}",{'N unique: 588'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 588']",0.4856018149350285
Discriminative,auroc,val,SBSAT_RC,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,946,False,False,"{1: 555, 0: 395}",{'N unique: 946'},"[0.47, 0.47, 0.48, 0.48, 0.48, '...', 'N extra classes: 946']",0.5162983236400958
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,945,False,False,"{1: 541, 0: 409}",{'N unique: 945'},"[0.15, 0.15, 0.15, 0.16, 0.16, '...', 'N extra classes: 945']",0.6193230863790228
Discriminative,auroc,val,SBSAT_RC,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,472,False,False,"{1: 261, 0: 214}",{'N unique: 472'},"[0.47, 0.47, 0.48, 0.5, 0.5, '...', 'N extra classes: 472']",0.5393167902030294
Discriminative,auroc,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,0,1,[0],355,2,355,False,False,"{1: 212, 0: 143}",{'N unique: 355'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 355']",0.6819831112283943
Discriminative,auroc,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,1,1,[1],355,2,353,False,False,"{1: 191, 0: 164}",{'N unique: 353'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 353']",0.5592676541948666
Discriminative,auroc,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,2,1,[2],355,2,355,False,False,"{1: 184, 0: 171}",{'N unique: 355'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 355']",0.45753877447241287
Discriminative,auroc,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,3,1,[3],360,2,353,False,False,"{1: 221, 0: 139}",{'N unique: 353'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 353']",0.5354503727334874
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,0,1,[0],360,2,360,False,False,"{1: 206, 0: 154}",{'N unique: 360'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 360']",0.651462615054848
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,1,1,[1],360,2,360,False,False,"{1: 202, 0: 158}",{'N unique: 360'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 360']",0.4920102769770648
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,2,1,[2],360,2,360,False,False,"{1: 214, 0: 146}",{'N unique: 360'},"[0.15, 0.15, 0.15, 0.16, 0.16, '...', 'N extra classes: 360']",0.6467481756497249
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,3,1,[3],345,2,336,False,False,"{1: 186, 0: 159}",{'N unique: 336'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 336']",0.5266450260363833
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 63, 0: 57}",{'N unique: 120'},"[0.49, 0.5, 0.5, 0.5, 0.51, '...', 'N extra classes: 120']",0.7262600946811473
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],120,2,120,False,False,"{1: 70, 0: 50}",{'N unique: 120'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 120']",0.41857142857142854
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],120,2,120,False,False,"{0: 61, 1: 59}",{'N unique: 120'},"[0.45, 0.45, 0.46, 0.46, 0.46, '...', 'N extra classes: 120']",0.4642956376771325
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],115,2,112,False,False,"{1: 69, 0: 46}",{'N unique: 112'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 112']",0.497164461247637
Discriminative,auroc,test,SBSAT_RC,PostFusion,all,0,1,[0],835,2,835,False,False,"{1: 481, 0: 354}",{'N unique: 835'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 835']",0.6381596720579772
Discriminative,auroc,test,SBSAT_RC,PostFusion,all,1,1,[1],835,2,833,False,False,"{1: 463, 0: 372}",{'N unique: 833'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 833']",0.5118471167467893
Discriminative,auroc,test,SBSAT_RC,PostFusion,all,2,1,[2],835,2,834,False,False,"{1: 457, 0: 378}",{'N unique: 834'},"[0.15, 0.15, 0.15, 0.16, 0.16, '...', 'N extra classes: 834']",0.5535410371296586
Discriminative,auroc,test,SBSAT_RC,PostFusion,all,3,1,[3],820,2,801,False,False,"{1: 476, 0: 344}",{'N unique: 801'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 801']",0.5139150136798906
Discriminative,auroc,test,SBSAT_RC,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,1416,False,False,"{1: 808, 0: 617}",{'N unique: 1416'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 1416']",0.5364948569411236
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,1416,False,False,"{1: 808, 0: 617}",{'N unique: 1416'},"[0.15, 0.15, 0.15, 0.16, 0.16, '...', 'N extra classes: 1416']",0.5802951040647015
Discriminative,auroc,test,SBSAT_RC,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,472,False,False,"{1: 261, 0: 214}",{'N unique: 472'},"[0.45, 0.45, 0.46, 0.46, 0.46, '...', 'N extra classes: 472']",0.5024349196118452
Discriminative,auroc,val,SBSAT_RC,Roberta,seen_subject_unseen_item,0,1,[0],240,2,10,False,False,"{1: 150, 0: 90}",{'N unique: 10'},"[0.52, 0.52, 0.52, 0.54, 0.52, '...', 'N extra classes: 10']",0.49
Discriminative,auroc,val,SBSAT_RC,Roberta,seen_subject_unseen_item,1,1,[1],235,2,15,False,False,"{1: 145, 0: 90}",{'N unique: 15'},"[0.48, 0.49, 0.52, 0.5, 0.51, '...', 'N extra classes: 15']",0.683448275862069
Discriminative,auroc,val,SBSAT_RC,Roberta,seen_subject_unseen_item,2,1,[2],235,2,20,False,False,"{1: 127, 0: 108}",{'N unique: 20'},"[0.45, 0.47, 0.48, 0.47, 0.48, '...', 'N extra classes: 20']",0.7623213764946049
Discriminative,auroc,val,SBSAT_RC,Roberta,seen_subject_unseen_item,3,1,[3],240,2,15,False,False,"{1: 133, 0: 107}",{'N unique: 15'},"[0.28, 0.36, 0.49, 0.44, 0.49, '...', 'N extra classes: 15']",0.5774014475440938
Discriminative,auroc,val,SBSAT_RC,Roberta,unseen_subject_seen_item,0,1,[0],230,2,27,False,False,"{1: 116, 0: 114}",{'N unique: 27'},"[0.24, 0.29, 0.24, 0.3, 0.31, '...', 'N extra classes: 27']",0.7328720508166969
Discriminative,auroc,val,SBSAT_RC,Roberta,unseen_subject_seen_item,1,1,[1],240,2,20,False,False,"{1: 144, 0: 96}",{'N unique: 20'},"[0.27, 0.45, 0.35, 0.45, 0.46, '...', 'N extra classes: 20']",0.6368995949074074
Discriminative,auroc,val,SBSAT_RC,Roberta,unseen_subject_seen_item,2,1,[2],240,2,20,False,False,"{1: 142, 0: 98}",{'N unique: 20'},"[0.27, 0.48, 0.35, 0.4, 0.48, '...', 'N extra classes: 20']",0.6258982466225927
Discriminative,auroc,val,SBSAT_RC,Roberta,unseen_subject_seen_item,3,1,[3],240,2,15,False,False,"{1: 139, 0: 101}",{'N unique: 15'},"[0.16, 0.2, 0.29, 0.37, 0.55, '...', 'N extra classes: 15']",0.7070304152717429
Discriminative,auroc,val,SBSAT_RC,Roberta,unseen_subject_unseen_item,0,1,[0],115,2,10,False,False,"{1: 69, 0: 46}",{'N unique: 10'},"[0.52, 0.52, 0.53, 0.53, 0.52, '...', 'N extra classes: 10']",0.4620352867044738
