metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,4,1,[4],780,2,780,False,False,"{1: 643, 0: 137}",{'N unique: 780'},"[0.17, 0.21, 0.22, 0.22, 0.24, '...', 'N extra classes: 780']",0.6629281084333246
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,5,1,[5],792,2,792,False,False,"{1: 634, 0: 158}",{'N unique: 792'},"[0.41, 0.41, 0.42, 0.43, 0.43, '...', 'N extra classes: 792']",0.5763386974404024
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,6,1,[6],803,2,803,False,False,"{1: 648, 0: 155}",{'N unique: 803'},"[0.35, 0.36, 0.36, 0.36, 0.36, '...', 'N extra classes: 803']",0.6288829151732378
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,7,1,[7],804,2,804,False,False,"{1: 637, 0: 167}",{'N unique: 804'},"[0.28, 0.28, 0.3, 0.31, 0.32, '...', 'N extra classes: 804']",0.6427490388140517
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,8,1,[8],798,2,798,False,False,"{1: 651, 0: 147}",{'N unique: 798'},"[0.26, 0.27, 0.27, 0.28, 0.28, '...', 'N extra classes: 798']",0.6541270886234678
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,9,1,[9],756,2,756,False,False,"{1: 604, 0: 152}",{'N unique: 756'},"[0.25, 0.26, 0.27, 0.27, 0.3, '...', 'N extra classes: 756']",0.635826943185779
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 102, 0: 18}",{'N unique: 120'},"[0.31, 0.41, 0.44, 0.45, 0.46, '...', 'N extra classes: 120']",0.607843137254902
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],120,2,120,False,False,"{1: 94, 0: 26}",{'N unique: 120'},"[0.44, 0.48, 0.5, 0.5, 0.51, '...', 'N extra classes: 120']",0.5298690671031097
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],108,2,108,False,False,"{1: 95, 0: 13}",{'N unique: 108'},"[0.41, 0.41, 0.47, 0.46, 0.46, '...', 'N extra classes: 108']",0.5433198380566802
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],90,2,90,False,False,"{1: 72, 0: 18}",{'N unique: 90'},"[0.35, 0.45, 0.45, 0.48, 0.49, '...', 'N extra classes: 90']",0.5254629629629629
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,4,1,[4],90,2,90,False,False,"{1: 75, 0: 15}",{'N unique: 90'},"[0.31, 0.32, 0.35, 0.39, 0.4, '...', 'N extra classes: 90']",0.6444444444444444
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,5,1,[5],102,2,102,False,False,"{1: 78, 0: 24}",{'N unique: 102'},"[0.43, 0.44, 0.44, 0.44, 0.45, '...', 'N extra classes: 102']",0.6351495726495726
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,6,1,[6],78,2,78,False,False,"{1: 58, 0: 20}",{'N unique: 78'},"[0.31, 0.34, 0.38, 0.38, 0.39, '...', 'N extra classes: 78']",0.6870689655172414
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,7,1,[7],90,2,90,False,False,"{1: 70, 0: 20}",{'N unique: 90'},"[0.35, 0.42, 0.42, 0.43, 0.44, '...', 'N extra classes: 90']",0.6942857142857143
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,8,1,[8],78,2,78,False,False,"{1: 60, 0: 18}",{'N unique: 78'},"[0.35, 0.36, 0.38, 0.38, 0.39, '...', 'N extra classes: 78']",0.6425925925925926
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,9,1,[9],96,2,96,False,False,"{1: 77, 0: 19}",{'N unique: 96'},"[0.36, 0.39, 0.4, 0.4, 0.4, '...', 'N extra classes: 96']",0.6206425153793574
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,0,1,[0],1812,2,1812,False,False,"{1: 1538, 0: 274}",{'N unique: 1812'},"[0.22, 0.22, 0.22, 0.23, 0.23, '...', 'N extra classes: 1812']",0.6329435326948449
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,1,1,[1],1823,2,1823,False,False,"{1: 1521, 0: 302}",{'N unique: 1823'},"[0.27, 0.28, 0.29, 0.29, 0.3, '...', 'N extra classes: 1823']",0.5830143988574962
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,2,1,[2],1745,2,1745,False,False,"{1: 1450, 0: 295}",{'N unique: 1745'},"[0.29, 0.29, 0.32, 0.32, 0.34, '...', 'N extra classes: 1745']",0.605365283459965
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,3,1,[3],1602,2,1601,False,False,"{1: 1305, 0: 297}",{'N unique: 1601'},"[0.24, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 1601']",0.6044454764761278
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,4,1,[4],1590,2,1590,False,False,"{1: 1301, 0: 289}",{'N unique: 1590'},"[0.17, 0.21, 0.22, 0.22, 0.24, '...', 'N extra classes: 1590']",0.6247523198816987
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,5,1,[5],1710,2,1710,False,False,"{1: 1329, 0: 381}",{'N unique: 1710'},"[0.41, 0.41, 0.42, 0.42, 0.43, '...', 'N extra classes: 1710']",0.5407653614404294
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,6,1,[6],1505,2,1505,False,False,"{1: 1222, 0: 283}",{'N unique: 1505'},"[0.31, 0.32, 0.32, 0.32, 0.33, '...', 'N extra classes: 1505']",0.5996165701826931
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,7,1,[7],1614,2,1614,False,False,"{1: 1287, 0: 327}",{'N unique: 1614'},"[0.28, 0.28, 0.3, 0.31, 0.32, '...', 'N extra classes: 1614']",0.6055402293934403
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,8,1,[8],1500,2,1500,False,False,"{1: 1199, 0: 301}",{'N unique: 1500'},"[0.26, 0.27, 0.27, 0.28, 0.28, '...', 'N extra classes: 1500']",0.6045264741659024
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,all,9,1,[9],1619,2,1619,False,False,"{1: 1265, 0: 354}",{'N unique: 1619'},"[0.25, 0.26, 0.27, 0.27, 0.3, '...', 'N extra classes: 1619']",0.5842589491078806
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,7766,False,False,"{1: 6318, 0: 1456}",{'N unique: 7766'},"[0.29, 0.29, 0.29, 0.31, 0.31, '...', 'N extra classes: 7766']",0.5747439289105956
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,7766,False,False,"{1: 6318, 0: 1456}",{'N unique: 7766'},"[0.17, 0.21, 0.22, 0.22, 0.22, '...', 'N extra classes: 7766']",0.6365671168021596
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.31, 0.31, 0.31, 0.32, 0.34, '...', 'N extra classes: 972']",0.6186256041723928
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],1080,2,1080,False,False,"{1: 912, 0: 168}",{'N unique: 1080'},"[0.38, 0.39, 0.41, 0.41, 0.41, '...', 'N extra classes: 1080']",0.5484479427736006
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],971,2,971,False,False,"{1: 807, 0: 164}",{'N unique: 971'},"[0.34, 0.35, 0.34, 0.35, 0.37, '...', 'N extra classes: 971']",0.5903829298516033
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],810,2,810,False,False,"{1: 668, 0: 142}",{'N unique: 810'},"[0.39, 0.4, 0.42, 0.43, 0.43, '...', 'N extra classes: 810']",0.5970734587163701
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],810,2,810,False,False,"{1: 659, 0: 151}",{'N unique: 810'},"[0.29, 0.29, 0.3, 0.31, 0.32, '...', 'N extra classes: 810']",0.4834135605824599
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,4,1,[4],918,2,917,False,False,"{1: 697, 0: 221}",{'N unique: 917'},"[0.34, 0.34, 0.36, 0.37, 0.38, '...', 'N extra classes: 917']",0.5535488226854587
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,5,1,[5],702,2,702,False,False,"{1: 579, 0: 123}",{'N unique: 702'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 702']",0.5332996335144699
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,6,1,[6],810,2,810,False,False,"{1: 647, 0: 163}",{'N unique: 810'},"[0.32, 0.33, 0.33, 0.33, 0.33, '...', 'N extra classes: 810']",0.5619707759266459
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,7,1,[7],702,2,701,False,False,"{1: 548, 0: 154}",{'N unique: 701'},"[0.38, 0.4, 0.41, 0.42, 0.42, '...', 'N extra classes: 701']",0.46003768129680545
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,8,1,[8],863,2,863,False,False,"{1: 656, 0: 207}",{'N unique: 863'},"[0.32, 0.34, 0.35, 0.35, 0.35, '...', 'N extra classes: 863']",0.5163927182750088
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,9,1,[9],1080,2,1080,False,False,"{1: 936, 0: 144}",{'N unique: 1080'},"[0.28, 0.3, 0.31, 0.31, 0.32, '...', 'N extra classes: 1080']",0.5666918922127255
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],851,2,851,False,False,"{1: 712, 0: 139}",{'N unique: 851'},"[0.18, 0.22, 0.23, 0.24, 0.25, '...', 'N extra classes: 851']",0.6215645461159163
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],864,2,863,False,False,"{1: 698, 0: 166}",{'N unique: 863'},"[0.28, 0.29, 0.29, 0.3, 0.31, '...', 'N extra classes: 863']",0.6296302689267096
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],882,2,882,False,False,"{1: 716, 0: 166}",{'N unique: 882'},"[0.29, 0.3, 0.3, 0.31, 0.33, '...', 'N extra classes: 882']",0.6298882681564246
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],882,2,882,False,False,"{1: 722, 0: 160}",{'N unique: 882'},"[0.24, 0.24, 0.25, 0.25, 0.25, '...', 'N extra classes: 882']",0.6599030470914128
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,4,1,[4],870,2,870,False,False,"{1: 700, 0: 170}",{'N unique: 870'},"[0.18, 0.18, 0.21, 0.23, 0.25, '...', 'N extra classes: 870']",0.5777142857142857
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,5,1,[5],893,2,893,False,False,"{1: 725, 0: 168}",{'N unique: 893'},"[0.41, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 893']",0.5804433497536946
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,6,1,[6],882,2,882,False,False,"{1: 703, 0: 179}",{'N unique: 882'},"[0.33, 0.34, 0.34, 0.35, 0.36, '...', 'N extra classes: 882']",0.6132536535359235
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,7,1,[7],894,2,894,False,False,"{1: 714, 0: 180}",{'N unique: 894'},"[0.28, 0.31, 0.31, 0.32, 0.32, '...', 'N extra classes: 894']",0.6448101462807345
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,8,1,[8],876,2,876,False,False,"{1: 707, 0: 169}",{'N unique: 876'},"[0.26, 0.26, 0.27, 0.28, 0.28, '...', 'N extra classes: 876']",0.6419741720579496
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,9,1,[9],852,2,852,False,False,"{1: 712, 0: 140}",{'N unique: 852'},"[0.26, 0.26, 0.28, 0.29, 0.29, '...', 'N extra classes: 852']",0.6042134831460675
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 94, 0: 26}",{'N unique: 120'},"[0.47, 0.51, 0.52, 0.52, 0.53, '...', 'N extra classes: 120']",0.5769230769230769
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],108,2,108,False,False,"{1: 95, 0: 13}",{'N unique: 108'},"[0.36, 0.42, 0.43, 0.44, 0.44, '...', 'N extra classes: 108']",0.5991902834008097
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],90,2,90,False,False,"{1: 72, 0: 18}",{'N unique: 90'},"[0.45, 0.46, 0.47, 0.47, 0.48, '...', 'N extra classes: 90']",0.5100308641975309
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],90,2,90,False,False,"{1: 75, 0: 15}",{'N unique: 90'},"[0.4, 0.41, 0.41, 0.43, 0.44, '...', 'N extra classes: 90']",0.5946666666666667
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,4,1,[4],102,2,102,False,False,"{1: 78, 0: 24}",{'N unique: 102'},"[0.36, 0.41, 0.43, 0.43, 0.44, '...', 'N extra classes: 102']",0.5763888888888888
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,5,1,[5],78,2,78,False,False,"{1: 58, 0: 20}",{'N unique: 78'},"[0.43, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 78']",0.661206896551724
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,6,1,[6],90,2,90,False,False,"{1: 70, 0: 20}",{'N unique: 90'},"[0.35, 0.36, 0.38, 0.38, 0.38, '...', 'N extra classes: 90']",0.6878571428571428
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,7,1,[7],78,2,78,False,False,"{1: 60, 0: 18}",{'N unique: 78'},"[0.41, 0.43, 0.43, 0.47, 0.48, '...', 'N extra classes: 78']",0.5064814814814814
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,8,1,[8],96,2,96,False,False,"{1: 77, 0: 19}",{'N unique: 96'},"[0.38, 0.38, 0.38, 0.38, 0.4, '...', 'N extra classes: 96']",0.6616541353383458
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,9,1,[9],120,2,120,False,False,"{1: 102, 0: 18}",{'N unique: 120'},"[0.3, 0.31, 0.38, 0.39, 0.4, '...', 'N extra classes: 120']",0.48910675381263613
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,0,1,[0],2051,2,2051,False,False,"{1: 1718, 0: 333}",{'N unique: 2051'},"[0.18, 0.22, 0.23, 0.24, 0.25, '...', 'N extra classes: 2051']",0.581065349400623
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,1,1,[1],1943,2,1941,False,False,"{1: 1600, 0: 343}",{'N unique: 1941'},"[0.28, 0.29, 0.29, 0.3, 0.31, '...', 'N extra classes: 1941']",0.6084557215743439
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,2,1,[2],1782,2,1782,False,False,"{1: 1456, 0: 326}",{'N unique: 1782'},"[0.29, 0.3, 0.3, 0.31, 0.33, '...', 'N extra classes: 1782']",0.6110804456279917
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,3,1,[3],1782,2,1781,False,False,"{1: 1456, 0: 326}",{'N unique: 1781'},"[0.24, 0.24, 0.25, 0.25, 0.25, '...', 'N extra classes: 1781']",0.5842357412526125
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,4,1,[4],1890,2,1889,False,False,"{1: 1475, 0: 415}",{'N unique: 1889'},"[0.18, 0.18, 0.21, 0.23, 0.25, '...', 'N extra classes: 1889']",0.5571999183173372
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,5,1,[5],1673,2,1673,False,False,"{1: 1362, 0: 311}",{'N unique: 1673'},"[0.41, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 1673']",0.5664593868483552
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,6,1,[6],1782,2,1782,False,False,"{1: 1420, 0: 362}",{'N unique: 1782'},"[0.32, 0.33, 0.33, 0.33, 0.33, '...', 'N extra classes: 1782']",0.593547194770835
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,7,1,[7],1674,2,1673,False,False,"{1: 1322, 0: 352}",{'N unique: 1673'},"[0.28, 0.31, 0.31, 0.32, 0.32, '...', 'N extra classes: 1673']",0.5777285191170403
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,8,1,[8],1835,2,1835,False,False,"{1: 1440, 0: 395}",{'N unique: 1835'},"[0.26, 0.26, 0.27, 0.28, 0.28, '...', 'N extra classes: 1835']",0.5735970464135021
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,all,9,1,[9],2052,2,2051,False,False,"{1: 1750, 0: 302}",{'N unique: 2051'},"[0.26, 0.26, 0.28, 0.28, 0.29, '...', 'N extra classes: 2051']",0.5857540208136234
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8741,False,False,"{1: 7109, 0: 1637}",{'N unique: 8741'},"[0.28, 0.29, 0.29, 0.3, 0.3, '...', 'N extra classes: 8741']",0.5493475665982352
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8743,False,False,"{1: 7109, 0: 1637}",{'N unique: 8743'},"[0.18, 0.18, 0.18, 0.21, 0.22, '...', 'N extra classes: 8743']",0.616691885573047
Discriminative,auroc,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.3, 0.31, 0.35, 0.36, 0.36, '...', 'N extra classes: 972']",0.5810713878702966
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,0,1,[0],960,2,960,False,False,"{1: 829, 0: 131}",{'N unique: 960'},"[0.51, 0.51, 0.54, 0.52, 0.53, '...', 'N extra classes: 960']",0.6515897936445088
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,1,1,[1],960,2,960,False,False,"{1: 806, 0: 154}",{'N unique: 960'},"[0.28, 0.29, 0.31, 0.32, 0.32, '...', 'N extra classes: 960']",0.5419097032000257
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,2,1,[2],863,2,863,False,False,"{1: 723, 0: 140}",{'N unique: 863'},"[0.25, 0.26, 0.26, 0.28, 0.3, '...', 'N extra classes: 863']",0.554070341829678
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,3,1,[3],720,2,720,False,False,"{1: 592, 0: 128}",{'N unique: 720'},"[0.34, 0.35, 0.35, 0.35, 0.36, '...', 'N extra classes: 720']",0.5696922508445946
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,4,1,[4],720,2,720,False,False,"{1: 583, 0: 137}",{'N unique: 720'},"[0.48, 0.48, 0.49, 0.5, 0.51, '...', 'N extra classes: 720']",0.5526035732618847
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,5,1,[5],816,2,816,False,False,"{1: 617, 0: 199}",{'N unique: 816'},"[0.3, 0.31, 0.31, 0.32, 0.32, '...', 'N extra classes: 816']",0.5886319767394509
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,6,1,[6],624,2,624,False,False,"{1: 516, 0: 108}",{'N unique: 624'},"[0.4, 0.41, 0.41, 0.41, 0.41, '...', 'N extra classes: 624']",0.6431775768016078
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,7,1,[7],720,2,720,False,False,"{1: 580, 0: 140}",{'N unique: 720'},"[0.53, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 720']",0.5499507389162561
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,8,1,[8],624,2,624,False,False,"{1: 488, 0: 136}",{'N unique: 624'},"[0.35, 0.35, 0.36, 0.36, 0.36, '...', 'N extra classes: 624']",0.5883558341369335
Discriminative,auroc,val,OneStop_RC,PostFusion,seen_subject_unseen_item,9,1,[9],767,2,767,False,False,"{1: 584, 0: 183}",{'N unique: 767'},"[0.43, 0.43, 0.43, 0.44, 0.44, '...', 'N extra classes: 767']",0.6084849165356689
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,0,1,[0],732,2,732,False,False,"{1: 607, 0: 125}",{'N unique: 732'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 732']",0.6279538714991763
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,1,1,[1],743,2,743,False,False,"{1: 621, 0: 122}",{'N unique: 743'},"[0.19, 0.21, 0.21, 0.22, 0.22, '...', 'N extra classes: 743']",0.7099997360154167
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,2,1,[2],774,2,774,False,False,"{1: 632, 0: 142}",{'N unique: 774'},"[0.25, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 774']",0.6862408628989124
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,3,1,[3],792,2,792,False,False,"{1: 641, 0: 151}",{'N unique: 792'},"[0.35, 0.35, 0.36, 0.36, 0.36, '...', 'N extra classes: 792']",0.6614871217365251
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,4,1,[4],780,2,780,False,False,"{1: 643, 0: 137}",{'N unique: 780'},"[0.43, 0.49, 0.49, 0.5, 0.5, '...', 'N extra classes: 780']",0.6330726180881134
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,5,1,[5],792,2,792,False,False,"{1: 634, 0: 158}",{'N unique: 792'},"[0.29, 0.3, 0.3, 0.31, 0.32, '...', 'N extra classes: 792']",0.615181887154095
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,6,1,[6],803,2,803,False,False,"{1: 648, 0: 155}",{'N unique: 803'},"[0.39, 0.4, 0.4, 0.4, 0.4, '...', 'N extra classes: 803']",0.669573874950219
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,7,1,[7],804,2,804,False,False,"{1: 637, 0: 167}",{'N unique: 804'},"[0.52, 0.52, 0.53, 0.52, 0.52, '...', 'N extra classes: 804']",0.6689008168905517
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,8,1,[8],798,2,798,False,False,"{1: 651, 0: 147}",{'N unique: 798'},"[0.35, 0.35, 0.35, 0.35, 0.35, '...', 'N extra classes: 798']",0.663500423210759
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_seen_item,9,1,[9],756,2,756,False,False,"{1: 604, 0: 152}",{'N unique: 756'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 756']",0.6823697281282677
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 102, 0: 18}",{'N unique: 120'},"[0.54, 0.55, 0.56, 0.55, 0.56, '...', 'N extra classes: 120']",0.5784313725490196
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],120,2,120,False,False,"{1: 94, 0: 26}",{'N unique: 120'},"[0.28, 0.33, 0.36, 0.37, 0.43, '...', 'N extra classes: 120']",0.5016366612111293
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],108,2,108,False,False,"{1: 95, 0: 13}",{'N unique: 108'},"[0.28, 0.29, 0.5, 0.53, 0.57, '...', 'N extra classes: 108']",0.557085020242915
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],90,2,90,False,False,"{1: 72, 0: 18}",{'N unique: 90'},"[0.37, 0.38, 0.38, 0.39, 0.42, '...', 'N extra classes: 90']",0.5586419753086419
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,4,1,[4],90,2,90,False,False,"{1: 75, 0: 15}",{'N unique: 90'},"[0.51, 0.52, 0.54, 0.53, 0.54, '...', 'N extra classes: 90']",0.4364444444444444
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,5,1,[5],102,2,102,False,False,"{1: 78, 0: 24}",{'N unique: 102'},"[0.32, 0.35, 0.35, 0.37, 0.39, '...', 'N extra classes: 102']",0.6789529914529915
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,6,1,[6],78,2,78,False,False,"{1: 58, 0: 20}",{'N unique: 78'},"[0.4, 0.41, 0.42, 0.5, 0.51, '...', 'N extra classes: 78']",0.7543103448275862
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,7,1,[7],90,2,90,False,False,"{1: 70, 0: 20}",{'N unique: 90'},"[0.55, 0.55, 0.55, 0.55, 0.55, '...', 'N extra classes: 90']",0.6599999999999999
Discriminative,auroc,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,8,1,[8],78,2,78,False,False,"{1: 60, 0: 18}",{'N unique: 78'},"[0.37, 0.37, 0.38, 0.39, 0.39, '...', 'N extra classes: 78']",0.5777777777777777
