metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],404,8,402,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 402'},,2.4406785695859705
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.3958685571311884
Regression,mae,test,CopCo_RCS,RoberteyeWord,all,0,1,[0],2118,29,2112,False,False,{'N unique: 29'},{'N unique: 2112'},,2.1044816884091713
Regression,mae,test,CopCo_RCS,RoberteyeWord,all,1,1,[1],2036,24,2031,False,False,{'N unique: 24'},{'N unique: 2031'},,2.2500015635621566
Regression,mae,test,CopCo_RCS,RoberteyeWord,all,2,1,[2],2000,21,1929,False,False,{'N unique: 21'},{'N unique: 1929'},,2.2936562772750855
Regression,mae,test,CopCo_RCS,RoberteyeWord,all,3,1,[3],2182,26,2172,False,False,{'N unique: 26'},{'N unique: 2172'},,2.2278667735354163
Regression,mae,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3526,False,False,{'N unique: 30'},{'N unique: 3526'},,2.200786834901548
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3537,False,False,{'N unique: 30'},{'N unique: 3537'},,2.23427806034072
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1224,False,False,{'N unique: 23'},{'N unique: 1224'},,2.2187236288083105
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,1.5685555849380453
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,1.6809351035107163
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,1.802796162768068
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,1.8017609511482986
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.402063362702503
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,2.3799100170851224
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,2.4223600717485683
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],581,10,578,False,False,{'N unique: 10'},{'N unique: 578'},,2.695146061110861
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,1.8535717714768036
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.1331805328362803
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.0646962072882005
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.3471253412381103
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,1.980540997298302
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,2.0632646324013537
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,2.1282743337520214
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,3,1,[3],1471,17,1466,False,False,{'N unique: 17'},{'N unique: 1466'},,2.304401306338328
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2253,False,False,{'N unique: 28'},{'N unique: 2253'},,1.7080885962610461
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2576,False,False,{'N unique: 30'},{'N unique: 2576'},,2.467876811939802
Regression,mae,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.135283927676499
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,2.076738346376986
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,2.085085597600999
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],797,15,796,False,False,{'N unique: 15'},{'N unique: 796'},,2.2972796613569044
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],983,18,983,False,False,{'N unique: 18'},{'N unique: 983'},,1.933565313575128
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,2.3400827792081276
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],906,10,905,False,False,{'N unique: 10'},{'N unique: 905'},,2.3131330498255656
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],799,10,798,False,False,{'N unique: 10'},{'N unique: 798'},,2.3087911190321426
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],965,12,964,False,False,{'N unique: 12'},{'N unique: 964'},,2.1675634895943072
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.5246835057502444
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.0211224611907244
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,1.8675124865203374
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.275021556523942
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,2.254541403403211
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,1,1,[1],2036,24,2035,False,False,{'N unique: 24'},{'N unique: 2035'},,2.1781135484954457
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,2,1,[2],2000,21,1996,False,False,{'N unique: 21'},{'N unique: 1996'},,2.2150655193811755
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,3,1,[3],2182,26,2180,False,False,{'N unique: 26'},{'N unique: 2180'},,2.073670263487378
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3553,False,False,{'N unique: 30'},{'N unique: 3553'},,2.08861772738392
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3551,False,False,{'N unique: 30'},{'N unique: 3551'},,2.2793344376834934
Regression,mae,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.150598889403055
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,1.3286419940614909
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,1.1846132212298104
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,1.5691100583465338
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],486,10,199,False,False,{'N unique: 10'},{'N unique: 199'},,1.4184295480176219
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.377166132351098
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,2.032563535137417
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,2.345061299367139
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],581,10,299,False,False,{'N unique: 10'},{'N unique: 299'},,2.619126860171354
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.2953335926738836
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,1.986637004815581
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,1.9399990324583898
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],404,8,230,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 230'},,2.793036055206882
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,all,0,1,[0],1483,20,1483,False,False,{'N unique: 20'},{'N unique: 1483'},,1.9428645809653433
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,1.699942569206012
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,1.9842930027832393
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,all,3,1,[3],1471,17,635,False,False,{'N unique: 17'},{'N unique: 635'},,2.2701944475864724
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,1967,False,False,{'N unique: 28'},{'N unique: 1967'},,1.3703448452684486
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2297,False,False,{'N unique: 30'},{'N unique: 2297'},,2.335444398797568
Regression,mae,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1054,False,False,{'N unique: 23'},{'N unique: 1054'},,2.3005414049400468
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,1.6622927308733393
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,1.7766731791882562
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,1.853296647219356
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],983,18,338,False,False,{'N unique: 18'},{'N unique: 338'},,1.7187646645639796
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,1.8326672785780358
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.1562353181944482
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,2.377234343977475
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],965,12,324,False,False,{'N unique: 12'},{'N unique: 324'},,2.4368655277254425
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,1.8739184181994482
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,1.8674971693807527
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.0197942776359015
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],234,7,100,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 100'},,2.553012030341807
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,1.7654763691182085
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,1.9575744322832422
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,all,2,1,[2],2000,21,2000,False,False,{'N unique: 21'},{'N unique: 2000'},,2.0962422784183667
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,all,3,1,[3],2182,26,664,False,False,{'N unique: 26'},{'N unique: 664'},,2.125813801384705
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,2909,False,False,{'N unique: 30'},{'N unique: 2909'},,1.748455814200525
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,2913,False,False,{'N unique: 30'},{'N unique: 2913'},,2.2016354945526753
Regression,mae,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1094,False,False,{'N unique: 23'},{'N unique: 1094'},,2.0499073730214428
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],596,10,96,False,False,{'N unique: 10'},{'N unique: 96'},,2.105376639542164
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],602,18,109,False,False,{'N unique: 18'},{'N unique: 109'},,2.013856503179303
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],570,15,116,False,False,{'N unique: 15'},{'N unique: 116'},,1.831351000718903
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],486,10,123,False,False,{'N unique: 10'},{'N unique: 123'},,1.8601331511642705
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],653,12,238,False,False,{'N unique: 12'},{'N unique: 238'},,2.306978018689119
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],656,11,223,False,False,{'N unique: 11'},{'N unique: 223'},,2.146476983079096
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],689,9,201,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 201'},,2.354381185830591
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],581,10,220,False,False,{'N unique: 10'},{'N unique: 220'},,2.7008050210299466
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],234,7,95,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 95'},,2.277829810289236
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],321,8,109,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 109'},,2.000214644310259
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],269,8,111,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 111'},,1.8452629388929744
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],404,8,123,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 123'},,2.567481386425472
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,all,0,1,[0],1483,20,339,False,False,{'N unique: 20'},{'N unique: 339'},,2.2213575852857756
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,all,1,1,[1],1579,24,332,False,False,{'N unique: 24'},{'N unique: 332'},,2.0661807578451046
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,all,2,1,[2],1528,22,319,False,False,{'N unique: 22'},{'N unique: 319'},,2.0696429568123444
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,all,3,1,[3],1471,17,343,False,False,{'N unique: 17'},{'N unique: 343'},,2.3864411344664345
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,444,False,False,{'N unique: 28'},{'N unique: 444'},,1.9587581517110382
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,882,False,False,{'N unique: 30'},{'N unique: 882'},,2.367538542597735
Regression,mae,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,438,False,False,{'N unique: 23'},{'N unique: 438'},,2.2057974650727807
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],913,23,109,False,False,{'N unique: 23'},{'N unique: 109'},,2.26358169908722
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],861,18,116,False,False,{'N unique: 18'},{'N unique: 116'},,2.2980990633593477
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],797,15,124,False,False,{'N unique: 15'},{'N unique: 124'},,2.109456151521939
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],983,18,101,False,False,{'N unique: 18'},{'N unique: 101'},,2.2861728221936
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],884,11,339,False,False,{'N unique: 11'},{'N unique: 339'},,1.8356479877530179
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],906,10,325,False,False,{'N unique: 10'},{'N unique: 325'},,2.3385564480922607
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],799,10,314,False,False,{'N unique: 10'},{'N unique: 314'},,2.409059976367688
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],965,12,346,False,False,{'N unique: 12'},{'N unique: 346'},,2.2641249588981194
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],321,8,109,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 109'},,2.055580978007332
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],269,8,111,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 111'},,1.9746428099706712
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],404,8,124,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 124'},,2.1823868582744415
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],234,7,95,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 95'},,2.517740156915453
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,all,0,1,[0],2118,29,448,False,False,{'N unique: 29'},{'N unique: 448'},,2.0534487282250486
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,all,1,1,[1],2036,24,443,False,False,{'N unique: 24'},{'N unique: 443'},,2.273366577311443
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,all,2,1,[2],2000,21,438,False,False,{'N unique: 21'},{'N unique: 438'},,2.2438798823118216
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,all,3,1,[3],2182,26,447,False,False,{'N unique: 26'},{'N unique: 447'},,2.301255575742992
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,450,False,False,{'N unique: 30'},{'N unique: 450'},,2.2436291001120776
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,1324,False,False,{'N unique: 30'},{'N unique: 1324'},,2.2091064911648073
Regression,mae,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,439,False,False,{'N unique: 23'},{'N unique: 439'},,2.16763509550778
