metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,all,1,1,[1],2969,50,2968,False,False,{'N unique: 50'},{'N unique: 2968'},,8.294649525761564
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,all,2,1,[2],2975,47,2973,False,False,{'N unique: 47'},{'N unique: 2973'},,8.276697647069081
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,all,3,1,[3],2990,51,2988,False,False,{'N unique: 51'},{'N unique: 2988'},,8.492393228639328
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4767,False,False,{'N unique: 51'},{'N unique: 4767'},,8.292940418640239
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4766,False,False,{'N unique: 51'},{'N unique: 4766'},,8.347163484189014
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2363,False,False,{'N unique: 51'},{'N unique: 2363'},,8.310829144080648
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,8.334788464348614
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,8.274499532244747
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],1790,47,1789,False,False,{'N unique: 47'},{'N unique: 1789'},,8.106575294111028
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,8.505124356353377
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,8.283884334435044
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,8.339654969527583
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,8.653916938422507
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],1788,44,1787,False,False,{'N unique: 44'},{'N unique: 1787'},,8.107870129664205
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,8.005129650287914
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,8.325027686773817
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,8.828339410513992
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,8.078496394514227
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,all,0,1,[0],4152,51,4151,False,False,{'N unique: 51'},{'N unique: 4151'},,8.265504324698036
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,all,1,1,[1],4170,51,4168,False,False,{'N unique: 51'},{'N unique: 4168'},,8.309486900786988
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,all,2,1,[2],4165,51,4162,False,False,{'N unique: 51'},{'N unique: 4162'},,8.443434858635838
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,all,3,1,[3],4134,51,4131,False,False,{'N unique: 51'},{'N unique: 4131'},,8.272626098278472
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7119,False,False,{'N unique: 51'},{'N unique: 7119'},,8.30427347200353
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7120,False,False,{'N unique: 51'},{'N unique: 7120'},,8.346302906318947
Regression,mae,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,8.308485574734387
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1182,47,1,False,True,{'N unique: 47'},{77.38674926757812: 1182},,10.535327014180812
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1193,48,1,False,True,{'N unique: 48'},{77.0: 1193},,10.370494551550712
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1198,46,1,False,True,{'N unique: 46'},{77.18399047851562: 1198},,10.22222365849006
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1195,44,1,False,True,{'N unique: 44'},{77.46704864501953: 1195},,10.461934592530318
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1198,44,1,False,True,{'N unique: 44'},{77.38674926757812: 1198},,10.398293827929361
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1177,42,1,False,True,{'N unique: 42'},{77.0: 1177},,10.19837723024639
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1190,41,1,False,True,{'N unique: 41'},{77.18399047851562: 1190},,10.523819559562106
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1204,46,1,False,True,{'N unique: 46'},{77.46704864501953: 1204},,10.565331417856818
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],588,43,1,False,True,{'N unique: 43'},{77.38674926757812: 588},,10.257413280253507
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],599,42,1,False,True,{'N unique: 42'},{77.0: 599},,9.857395659432386
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],587,41,1,False,True,{'N unique: 41'},{77.18399047851562: 587},,10.606614536889774
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],591,45,1,False,True,{'N unique: 45'},{77.46704864501953: 591},,10.51593021450914
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,all,0,1,[0],2968,49,1,False,True,{'N unique: 49'},{77.38674926757812: 2968},,10.42495672015167
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,all,1,1,[1],2969,50,1,False,True,{'N unique: 50'},{77.0: 2969},,10.198743684742338
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,all,2,1,[2],2975,47,1,False,True,{'N unique: 47'},{77.18399047851562: 2975},,10.418706538455226
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,all,3,1,[3],2990,51,1,False,True,{'N unique: 51'},{77.46704864501953: 2990},,10.514242682925833
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4,False,False,{'N unique: 51'},"{77.18399047851562: 1198, 77.46704864501953: 1195, 77.0: 1193, 77.38674926757812: 1182}",,10.397020199602881
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4,False,False,{'N unique: 51'},"{77.46704864501953: 1204, 77.38674926757812: 1198, 77.18399047851562: 1190, 77.0: 1177}",,10.422447118649169
Regression,mae,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,4,False,False,{'N unique: 51'},"{77.0: 599, 77.46704864501953: 591, 77.38674926757812: 588, 77.18399047851562: 587}",,10.307372726730767
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1781,49,1,False,True,{'N unique: 49'},{77.38674926757812: 1781},,10.356265479831599
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1799,50,1,False,True,{'N unique: 50'},{77.0: 1799},,10.386531406336855
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1790,47,1,False,True,{'N unique: 47'},{77.18399047851562: 1790},,10.459565746115574
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1758,50,1,False,True,{'N unique: 50'},{77.46704864501953: 1758},,10.412177781939372
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1772,42,1,False,True,{'N unique: 42'},{77.38674926757812: 1772},,10.159967538390148
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1784,41,1,False,True,{'N unique: 41'},{77.0: 1784},,10.60902466367713
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1784,46,1,False,True,{'N unique: 46'},{77.18399047851562: 1784},,10.516247736498913
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1788,44,1,False,True,{'N unique: 44'},{77.46704864501953: 1788},,10.365301469295083
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],599,42,1,False,True,{'N unique: 42'},{77.38674926757812: 599},,9.873537114673544
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],587,41,1,False,True,{'N unique: 41'},{77.0: 587},,10.630749574105621
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],591,45,1,False,True,{'N unique: 45'},{77.18399047851562: 591},,10.51832495365046
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],588,43,1,False,True,{'N unique: 43'},{77.46704864501953: 588},,10.25577451744858
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,all,0,1,[0],4152,51,1,False,True,{'N unique: 51'},{77.38674926757812: 4152},,10.202846827865336
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,all,1,1,[1],4170,51,1,False,True,{'N unique: 51'},{77.0: 4170},,10.51609592326139
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,all,2,1,[2],4165,51,1,False,True,{'N unique: 51'},{77.18399047851562: 4165},,10.49218215968028
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,all,3,1,[3],4134,51,1,False,True,{'N unique: 51'},{77.46704864501953: 4134},,10.369657228836186
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,4,False,False,{'N unique: 51'},"{77.0: 1799, 77.18399047851562: 1790, 77.38674926757812: 1781, 77.46704864501953: 1758}",,10.403634967140345
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,4,False,False,{'N unique: 51'},"{77.46704864501953: 1788, 77.0: 1784, 77.18399047851562: 1784, 77.38674926757812: 1772}",,10.413034156431118
Regression,mae,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,4,False,False,{'N unique: 51'},"{77.38674926757812: 599, 77.18399047851562: 591, 77.46704864501953: 588, 77.0: 587}",,10.317642365985895
Regression,r2,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,0,1,[0],1182,47,1176,False,False,{'N unique: 47'},{'N unique: 1176'},,0.01496939413058418
Regression,r2,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,1,1,[1],1193,48,1184,False,False,{'N unique: 48'},{'N unique: 1184'},,0.0369253831800459
Regression,r2,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,2,1,[2],1198,46,1195,False,False,{'N unique: 46'},{'N unique: 1195'},,0.037423099272959615
Regression,r2,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,3,1,[3],1195,44,1192,False,False,{'N unique: 44'},{'N unique: 1192'},,0.024634660494021743
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,0,1,[0],1198,44,1191,False,False,{'N unique: 44'},{'N unique: 1191'},,0.01694963787889192
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,1,1,[1],1177,42,1171,False,False,{'N unique: 42'},{'N unique: 1171'},,0.03012832329526227
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,2,1,[2],1190,41,1189,False,False,{'N unique: 41'},{'N unique: 1189'},,0.030069797466179105
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,3,1,[3],1204,46,1201,False,False,{'N unique: 46'},{'N unique: 1201'},,0.022697538322692723
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,0,1,[0],588,43,587,False,False,{'N unique: 43'},{'N unique: 587'},,0.02102633023465106
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,0.031134130444703145
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,2,1,[2],587,41,586,False,False,{'N unique: 41'},{'N unique: 586'},,0.025871724714109257
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,3,1,[3],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,0.021388002678310425
Regression,r2,val,MECOL2_LEX,AhnCNN,all,0,1,[0],2968,49,2914,False,False,{'N unique: 49'},{'N unique: 2914'},,0.01697881535159418
Regression,r2,val,MECOL2_LEX,AhnCNN,all,1,1,[1],2969,50,2941,False,False,{'N unique: 50'},{'N unique: 2941'},,0.033310200670373824
Regression,r2,val,MECOL2_LEX,AhnCNN,all,2,1,[2],2975,47,2963,False,False,{'N unique: 47'},{'N unique: 2963'},,0.03371297526533956
Regression,r2,val,MECOL2_LEX,AhnCNN,all,3,1,[3],2990,51,2957,False,False,{'N unique: 51'},{'N unique: 2957'},,0.024501752525749487
Regression,r2,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4717,False,False,{'N unique: 51'},{'N unique: 4717'},,0.028612301809588958
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4714,False,False,{'N unique: 51'},{'N unique: 4714'},,0.026329143976594693
Regression,r2,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2353,False,False,{'N unique: 51'},{'N unique: 2353'},,0.02769485337452171
Regression,r2,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,0,1,[0],1781,49,1765,False,False,{'N unique: 49'},{'N unique: 1765'},,0.014232259219471355
Regression,r2,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,1,1,[1],1799,50,1785,False,False,{'N unique: 50'},{'N unique: 1785'},,0.03149770685296016
Regression,r2,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,2,1,[2],1790,47,1782,False,False,{'N unique: 47'},{'N unique: 1782'},,0.03505913370091418
Regression,r2,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,3,1,[3],1758,50,1748,False,False,{'N unique: 50'},{'N unique: 1748'},,0.024363395668889676
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,0,1,[0],1772,42,1755,False,False,{'N unique: 42'},{'N unique: 1755'},,0.014079118660795698
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,1,1,[1],1784,41,1774,False,False,{'N unique: 41'},{'N unique: 1774'},,0.03140669711053923
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,2,1,[2],1784,46,1774,False,False,{'N unique: 46'},{'N unique: 1774'},,0.03504662028365857
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,3,1,[3],1788,44,1782,False,False,{'N unique: 44'},{'N unique: 1782'},,0.030621809859262883
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,0,1,[0],599,42,594,False,False,{'N unique: 42'},{'N unique: 594'},,0.016464713585025326
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,1,1,[1],587,41,585,False,False,{'N unique: 41'},{'N unique: 585'},,0.027370251654403766
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,0.03227054475562585
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,3,1,[3],588,43,585,False,False,{'N unique: 43'},{'N unique: 585'},,0.033821946705390626
Regression,r2,test,MECOL2_LEX,AhnCNN,all,0,1,[0],4152,51,4048,False,False,{'N unique: 51'},{'N unique: 4048'},,0.014977809205922732
Regression,r2,test,MECOL2_LEX,AhnCNN,all,1,1,[1],4170,51,4105,False,False,{'N unique: 51'},{'N unique: 4105'},,0.032953357260098515
Regression,r2,test,MECOL2_LEX,AhnCNN,all,2,1,[2],4165,51,4121,False,False,{'N unique: 51'},{'N unique: 4121'},,0.03603414140028438
Regression,r2,test,MECOL2_LEX,AhnCNN,all,3,1,[3],4134,51,4072,False,False,{'N unique: 51'},{'N unique: 4072'},,0.028435899787598196
Regression,r2,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7012,False,False,{'N unique: 51'},{'N unique: 7012'},,0.02670902656888119
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7004,False,False,{'N unique: 51'},{'N unique: 7004'},,0.029776340035416515
Regression,r2,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2347,False,False,{'N unique: 51'},{'N unique: 2347'},,0.03057740397389086
Regression,r2,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,0,1,[0],1182,47,14,False,False,{'N unique: 47'},{'N unique: 14'},,0.0009014518330833221
Regression,r2,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,1,1,[1],1193,48,1,False,True,{'N unique: 48'},{76.93959045410156: 1193},,-0.00031043810258712945
Regression,r2,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,2,1,[2],1198,46,1,False,True,{'N unique: 46'},{77.65316772460938: 1198},,-0.0023201136671366918
Regression,r2,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,3,1,[3],1195,44,1,False,True,{'N unique: 44'},{76.98470306396484: 1195},,-0.0022165716971900284
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,0,1,[0],1198,44,11,False,False,{'N unique: 44'},{'N unique: 11'},,0.0002771727427851589
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,1,1,[1],1177,42,1,False,True,{'N unique: 42'},{76.93959045410156: 1177},,-3.9920073764632136e-05
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,2,1,[2],1190,41,2,False,False,{'N unique: 41'},"{77.65316772460938: 1189, 67.7566909790039: 1}",,0.0015337531270298577
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,3,1,[3],1204,46,1,False,True,{'N unique: 46'},{76.98470306396484: 1204},,-0.00034948104278265113
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,0,1,[0],588,43,13,False,False,{'N unique: 43'},{'N unique: 13'},,0.004801781260833415
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,1,1,[1],599,42,1,False,True,{'N unique: 42'},{76.93959045410156: 599},,-0.0005431621946072607
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,2,1,[2],587,41,1,False,True,{'N unique: 41'},{77.65316772460938: 587},,-0.001759643799051247
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,3,1,[3],591,45,1,False,True,{'N unique: 45'},{76.98470306396484: 591},,-0.001684765477634631
Regression,r2,val,MECOL2_LEX,AhnRNN,all,0,1,[0],2968,49,26,False,False,{'N unique: 49'},{'N unique: 26'},,0.0014536533882019143
Regression,r2,val,MECOL2_LEX,AhnRNN,all,1,1,[1],2969,50,1,False,True,{'N unique: 50'},{76.93959045410156: 2969},,-2.5839677008310247e-05
Regression,r2,val,MECOL2_LEX,AhnRNN,all,2,1,[2],2975,47,2,False,False,{'N unique: 47'},"{77.65316772460938: 2974, 67.7566909790039: 1}",,0.000982297208662053
Regression,r2,val,MECOL2_LEX,AhnRNN,all,3,1,[3],2990,51,1,False,True,{'N unique: 51'},{76.98470306396484: 2990},,-8.350203252405208e-06
Regression,r2,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,17,False,False,{'N unique: 51'},{'N unique: 17'},,-0.0007332655499323604
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,15,False,False,{'N unique: 51'},{'N unique: 15'},,0.0018090046594247955
Regression,r2,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,16,False,False,{'N unique: 51'},{'N unique: 16'},,0.0031604254649991725
Regression,r2,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,0,1,[0],1781,49,10,False,False,{'N unique: 49'},{'N unique: 10'},,0.002450604983889604
Regression,r2,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,1,1,[1],1799,50,1,False,True,{'N unique: 50'},{76.93959045410156: 1799},,-1.286539366152084e-07
Regression,r2,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,2,1,[2],1790,47,1,False,True,{'N unique: 47'},{77.65316772460938: 1790},,-9.262897534201286e-05
Regression,r2,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,3,1,[3],1758,50,1,False,True,{'N unique: 50'},{76.98470306396484: 1758},,-0.00020887722250262364
Regression,r2,test,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,0,1,[0],1772,42,15,False,False,{'N unique: 42'},{'N unique: 15'},,-0.00038955506037186005
Regression,r2,test,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,1,1,[1],1784,41,2,False,False,{'N unique: 41'},"{76.93959045410156: 1783, 76.92989349365234: 1}",,-0.00848080404753948
Regression,r2,test,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,2,1,[2],1784,46,1,False,True,{'N unique: 46'},{77.65316772460938: 1784},,-0.006783776897474558
