metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],336,2,336,False,False,"{1: 204, 0: 132}",{'N unique: 336'},"[0.36, 0.36, 0.36, 0.36, 0.41, '...', 'N extra classes: 336']",0.5382130124777184
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],339,2,339,False,False,"{1: 223, 0: 116}",{'N unique: 339'},"[0.33, 0.33, 0.35, 0.35, 0.35, '...', 'N extra classes: 339']",0.5923921447348075
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],336,2,336,False,False,"{1: 231, 0: 105}",{'N unique: 336'},"[0.25, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 336']",0.6057720057720057
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],339,2,338,False,False,"{1: 217, 0: 122}",{'N unique: 338'},"[0.41, 0.41, 0.41, 0.42, 0.42, '...', 'N extra classes: 338']",0.623177457127748
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],321,2,321,False,False,"{1: 203, 0: 118}",{'N unique: 321'},"[0.31, 0.31, 0.31, 0.33, 0.33, '...', 'N extra classes: 321']",0.5690072639225181
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.52, 0.52, 0.54, 0.53, 0.54, '...', 'N extra classes: 171']",0.5480439258750859
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.35, 0.35, 0.35, 0.38, 0.39, '...', 'N extra classes: 168']",0.5945205479452055
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],168,2,168,False,False,"{1: 126, 0: 42}",{'N unique: 168'},"[0.47, 0.47, 0.48, 0.48, 0.48, '...', 'N extra classes: 168']",0.47713529856387
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.34, 0.37, 0.42, 0.42, 0.42, '...', 'N extra classes: 159']",0.5898527004909982
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,all,0,1,[0],840,2,840,False,False,"{1: 589, 0: 251}",{'N unique: 840'},"[0.33, 0.33, 0.35, 0.35, 0.35, '...', 'N extra classes: 840']",0.5482315221288022
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,all,1,1,[1],831,2,831,False,False,"{1: 492, 0: 339}",{'N unique: 831'},"[0.25, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 831']",0.5692915557474159
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,all,2,1,[2],840,2,839,False,False,"{1: 582, 0: 258}",{'N unique: 839'},"[0.41, 0.41, 0.41, 0.42, 0.42, '...', 'N extra classes: 839']",0.5655518261008552
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,all,3,1,[3],816,2,816,False,False,"{1: 501, 0: 315}",{'N unique: 816'},"[0.31, 0.31, 0.31, 0.33, 0.33, '...', 'N extra classes: 816']",0.5667141906662865
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,1326,False,False,"{1: 851, 0: 475}",{'N unique: 1326'},"[0.36, 0.36, 0.36, 0.36, 0.38, '...', 'N extra classes: 1326']",0.5942878347455007
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,1333,False,False,"{1: 874, 0: 461}",{'N unique: 1333'},"[0.25, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 1333']",0.579019344078389
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{1: 439, 0: 227}",{'N unique: 666'},"[0.34, 0.35, 0.35, 0.35, 0.37, '...', 'N extra classes: 666']",0.6040259701163035
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],498,2,497,False,False,"{1: 263, 0: 235}",{'N unique: 497'},"[0.48, 0.49, 0.49, 0.5, 0.5, '...', 'N extra classes: 497']",0.5529245206698487
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],495,2,494,False,False,"{1: 352, 0: 143}",{'N unique: 494'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 494']",0.5462690718372537
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],507,2,507,False,False,"{1: 307, 0: 200}",{'N unique: 507'},"[0.46, 0.46, 0.46, 0.46, 0.47, '...', 'N extra classes: 507']",0.5359771986970685
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],498,2,498,False,False,"{1: 364, 0: 134}",{'N unique: 498'},"[0.33, 0.34, 0.34, 0.38, 0.38, '...', 'N extra classes: 498']",0.5187387239626046
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],501,2,501,False,False,"{1: 350, 0: 151}",{'N unique: 501'},"[0.32, 0.32, 0.34, 0.34, 0.34, '...', 'N extra classes: 501']",0.57038789025544
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],507,2,507,False,False,"{1: 312, 0: 195}",{'N unique: 507'},"[0.26, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 507']",0.5749671268902038
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],483,2,483,False,False,"{1: 325, 0: 158}",{'N unique: 483'},"[0.4, 0.41, 0.41, 0.41, 0.41, '...', 'N extra classes: 483']",0.5860175267770205
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],507,2,507,False,False,"{1: 299, 0: 208}",{'N unique: 507'},"[0.35, 0.35, 0.35, 0.35, 0.35, '...', 'N extra classes: 507']",0.6005595574993567
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.48, 0.48, 0.48, 0.5, 0.5, '...', 'N extra classes: 168']",0.544196106705119
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 126, 0: 42}",{'N unique: 168'},"[0.39, 0.39, 0.39, 0.39, 0.4, '...', 'N extra classes: 168']",0.564625850340136
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 159']",0.5148936170212766
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.41, 0.41, 0.46, 0.47, 0.47, '...', 'N extra classes: 171']",0.5231640356897735
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,all,0,1,[0],1167,2,1166,False,False,"{1: 708, 0: 459}",{'N unique: 1166'},"[0.32, 0.32, 0.34, 0.34, 0.34, '...', 'N extra classes: 1166']",0.5680197063131592
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,all,1,1,[1],1170,2,1169,False,False,"{1: 790, 0: 380}",{'N unique: 1169'},"[0.26, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 1169']",0.5699900066622252
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,all,2,1,[2],1149,2,1149,False,False,"{1: 726, 0: 423}",{'N unique: 1149'},"[0.4, 0.41, 0.41, 0.41, 0.41, '...', 'N extra classes: 1149']",0.5539241545044252
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,all,3,1,[3],1176,2,1176,False,False,"{1: 787, 0: 389}",{'N unique: 1176'},"[0.33, 0.34, 0.34, 0.35, 0.35, '...', 'N extra classes: 1176']",0.5665130347582665
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,1996,False,False,"{1: 1286, 0: 712}",{'N unique: 1996'},"[0.33, 0.34, 0.34, 0.38, 0.38, '...', 'N extra classes: 1996']",0.47012063798556625
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,1998,False,False,"{1: 1286, 0: 712}",{'N unique: 1998'},"[0.26, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 1998']",0.5893950844880913
Discriminative,auroc,test,PoTeC_RC,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{1: 439, 0: 227}",{'N unique: 666'},"[0.39, 0.39, 0.39, 0.39, 0.4, '...', 'N extra classes: 666']",0.45536009954542267
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],330,2,330,False,False,"{1: 242, 0: 88}",{'N unique: 330'},"[0.46, 0.47, 0.47, 0.47, 0.47, '...', 'N extra classes: 330']",0.59400826446281
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],327,2,327,False,False,"{1: 166, 0: 161}",{'N unique: 327'},"[0.37, 0.37, 0.39, 0.39, 0.39, '...', 'N extra classes: 327']",0.4853700516351118
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],333,2,332,False,False,"{1: 239, 0: 94}",{'N unique: 332'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 332']",0.5033606338467017
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],336,2,336,False,False,"{1: 204, 0: 132}",{'N unique: 336'},"[0.43, 0.44, 0.44, 0.45, 0.45, '...', 'N extra classes: 336']",0.5680332739156269
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],339,2,339,False,False,"{1: 223, 0: 116}",{'N unique: 339'},"[0.37, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 339']",0.6009741765888357
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],336,2,336,False,False,"{1: 231, 0: 105}",{'N unique: 336'},"[0.34, 0.34, 0.35, 0.35, 0.36, '...', 'N extra classes: 336']",0.6470006184291899
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],339,2,339,False,False,"{1: 217, 0: 122}",{'N unique: 339'},"[0.29, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 339']",0.6657097529651734
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],321,2,321,False,False,"{1: 203, 0: 118}",{'N unique: 321'},"[0.24, 0.24, 0.25, 0.25, 0.26, '...', 'N extra classes: 321']",0.6069549970777323
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.47, 0.47, 0.47, 0.47, 0.47, '...', 'N extra classes: 171']",0.6177076183939603
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 168']",0.4403749098774334
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],168,2,168,False,False,"{1: 126, 0: 42}",{'N unique: 168'},"[0.52, 0.52, 0.53, 0.52, 0.53, '...', 'N extra classes: 168']",0.46069538926681786
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.43, 0.43, 0.44, 0.48, 0.48, '...', 'N extra classes: 159']",0.4968903436988543
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,all,0,1,[0],840,2,840,False,False,"{1: 589, 0: 251}",{'N unique: 840'},"[0.37, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 840']",0.5863676025947145
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,all,1,1,[1],831,2,831,False,False,"{1: 492, 0: 339}",{'N unique: 831'},"[0.34, 0.34, 0.35, 0.35, 0.36, '...', 'N extra classes: 831']",0.5616651078015205
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,all,2,1,[2],840,2,839,False,False,"{1: 582, 0: 258}",{'N unique: 839'},"[0.29, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 839']",0.5920542635658915
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,all,3,1,[3],816,2,816,False,False,"{1: 501, 0: 315}",{'N unique: 816'},"[0.24, 0.24, 0.25, 0.25, 0.26, '...', 'N extra classes: 816']",0.5721572727560751
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,1325,False,False,"{1: 851, 0: 475}",{'N unique: 1325'},"[0.37, 0.37, 0.39, 0.39, 0.39, '...', 'N extra classes: 1325']",0.6182089183004514
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,1335,False,False,"{1: 874, 0: 461}",{'N unique: 1335'},"[0.24, 0.24, 0.25, 0.25, 0.26, '...', 'N extra classes: 1335']",0.632211836769137
Discriminative,auroc,val,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{1: 439, 0: 227}",{'N unique: 666'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 666']",0.5972725356988751
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],498,2,498,False,False,"{1: 263, 0: 235}",{'N unique: 498'},"[0.42, 0.42, 0.43, 0.43, 0.43, '...', 'N extra classes: 498']",0.4747674136396731
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],495,2,495,False,False,"{1: 352, 0: 143}",{'N unique: 495'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 495']",0.49821201525746983
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],507,2,507,False,False,"{1: 307, 0: 200}",{'N unique: 507'},"[0.47, 0.47, 0.48, 0.49, 0.49, '...', 'N extra classes: 507']",0.5730618892508144
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],498,2,498,False,False,"{1: 364, 0: 134}",{'N unique: 498'},"[0.43, 0.43, 0.43, 0.5, 0.5, '...', 'N extra classes: 498']",0.5805314088896179
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],501,2,501,False,False,"{1: 350, 0: 151}",{'N unique: 501'},"[0.36, 0.36, 0.38, 0.38, 0.38, '...', 'N extra classes: 501']",0.5828382213812677
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],507,2,506,False,False,"{1: 312, 0: 195}",{'N unique: 506'},"[0.35, 0.36, 0.36, 0.36, 0.36, '...', 'N extra classes: 506']",0.621129191321499
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],483,2,483,False,False,"{1: 325, 0: 158}",{'N unique: 483'},"[0.3, 0.3, 0.31, 0.31, 0.31, '...', 'N extra classes: 483']",0.6189678675754625
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],507,2,507,False,False,"{1: 299, 0: 208}",{'N unique: 507'},"[0.22, 0.23, 0.23, 0.24, 0.25, '...', 'N extra classes: 507']",0.6471571906354515
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.43, 0.43, 0.44, 0.44, 0.44, '...', 'N extra classes: 168']",0.4284066330209084
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 126, 0: 42}",{'N unique: 168'},"[0.42, 0.42, 0.42, 0.43, 0.43, '...', 'N extra classes: 168']",0.41496598639455784
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.45, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 159']",0.595417348608838
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.48, 0.49, 0.5, 0.5, 0.5, '...', 'N extra classes: 171']",0.6209677419354839
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,all,0,1,[0],1167,2,1167,False,False,"{1: 708, 0: 459}",{'N unique: 1167'},"[0.36, 0.36, 0.38, 0.38, 0.38, '...', 'N extra classes: 1167']",0.5578757554497003
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,all,1,1,[1],1170,2,1169,False,False,"{1: 790, 0: 380}",{'N unique: 1169'},"[0.35, 0.36, 0.36, 0.36, 0.36, '...', 'N extra classes: 1169']",0.5836692205196536
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,all,2,1,[2],1149,2,1149,False,False,"{1: 726, 0: 423}",{'N unique: 1149'},"[0.3, 0.3, 0.31, 0.31, 0.31, '...', 'N extra classes: 1149']",0.5930126539410873
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,all,3,1,[3],1176,2,1176,False,False,"{1: 787, 0: 389}",{'N unique: 1176'},"[0.22, 0.23, 0.23, 0.24, 0.25, '...', 'N extra classes: 1176']",0.6270533704837283
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,1998,False,False,"{1: 1286, 0: 712}",{'N unique: 1998'},"[0.42, 0.42, 0.43, 0.43, 0.43, '...', 'N extra classes: 1998']",0.5215676166844322
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,1997,False,False,"{1: 1286, 0: 712}",{'N unique: 1997'},"[0.22, 0.23, 0.23, 0.24, 0.25, '...', 'N extra classes: 1997']",0.6293308883918429
Discriminative,auroc,test,PoTeC_RC,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{1: 439, 0: 227}",{'N unique: 666'},"[0.42, 0.42, 0.42, 0.43, 0.43, '...', 'N extra classes: 666']",0.4753695322770012
Discriminative,auroc,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,0,1,[0],330,2,330,False,False,"{1: 242, 0: 88}",{'N unique: 330'},"[0.33, 0.33, 0.37, 0.37, 0.38, '...', 'N extra classes: 330']",0.5931160781367392
Discriminative,auroc,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,1,1,[1],327,2,327,False,False,"{1: 166, 0: 161}",{'N unique: 327'},"[0.48, 0.48, 0.48, 0.48, 0.49, '...', 'N extra classes: 327']",0.4663249270373419
Discriminative,auroc,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,2,1,[2],333,2,260,False,False,"{1: 239, 0: 94}",{'N unique: 260'},"[0.61, 0.61, 0.61, 0.61, 0.61, '...', 'N extra classes: 260']",0.5320929404433365
Discriminative,auroc,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,3,1,[3],336,2,333,False,False,"{1: 204, 0: 132}",{'N unique: 333'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 333']",0.5317884729649436
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,0,1,[0],339,2,339,False,False,"{1: 223, 0: 116}",{'N unique: 339'},"[0.36, 0.4, 0.41, 0.41, 0.42, '...', 'N extra classes: 339']",0.6025204886346065
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,1,1,[1],336,2,336,False,False,"{1: 231, 0: 105}",{'N unique: 336'},"[0.48, 0.48, 0.48, 0.49, 0.49, '...', 'N extra classes: 336']",0.5763760049474336
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,2,1,[2],339,2,250,False,False,"{1: 217, 0: 122}",{'N unique: 250'},"[0.6, 0.6, 0.61, 0.6, 0.61, '...', 'N extra classes: 250']",0.5395293495505024
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,3,1,[3],321,2,317,False,False,"{1: 203, 0: 118}",{'N unique: 317'},"[0.49, 0.49, 0.49, 0.49, 0.5, '...', 'N extra classes: 317']",0.5594890206228604
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.47, 0.47, 0.5, 0.5, 0.5, '...', 'N extra classes: 171']",0.6352093342484557
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.48, 0.48, 0.48, 0.48, 0.49, '...', 'N extra classes: 168']",0.5266041816870944
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],168,2,127,False,False,"{1: 126, 0: 42}",{'N unique: 127'},"[0.61, 0.61, 0.61, 0.61, 0.61, '...', 'N extra classes: 127']",0.6217876039304611
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 159']",0.5152209492635025
Discriminative,auroc,val,PoTeC_RC,PostFusion,all,0,1,[0],840,2,840,False,False,"{1: 589, 0: 251}",{'N unique: 840'},"[0.33, 0.33, 0.36, 0.37, 0.37, '...', 'N extra classes: 840']",0.6127070664709583
Discriminative,auroc,val,PoTeC_RC,PostFusion,all,1,1,[1],831,2,831,False,False,"{1: 492, 0: 339}",{'N unique: 831'},"[0.48, 0.48, 0.48, 0.48, 0.48, '...', 'N extra classes: 831']",0.5394632707389021
Discriminative,auroc,val,PoTeC_RC,PostFusion,all,2,1,[2],840,2,636,False,False,"{1: 582, 0: 258}",{'N unique: 636'},"[0.6, 0.6, 0.61, 0.6, 0.61, '...', 'N extra classes: 636']",0.5482165214843229
Discriminative,auroc,val,PoTeC_RC,PostFusion,all,3,1,[3],816,2,806,False,False,"{1: 501, 0: 315}",{'N unique: 806'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 806']",0.5369609986376455
Discriminative,auroc,val,PoTeC_RC,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,1250,False,False,"{1: 851, 0: 475}",{'N unique: 1250'},"[0.33, 0.33, 0.37, 0.37, 0.38, '...', 'N extra classes: 1250']",0.5926377636217453
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,1242,False,False,"{1: 874, 0: 461}",{'N unique: 1242'},"[0.36, 0.4, 0.41, 0.41, 0.42, '...', 'N extra classes: 1242']",0.551774075857379
Discriminative,auroc,val,PoTeC_RC,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,625,False,False,"{1: 439, 0: 227}",{'N unique: 625'},"[0.47, 0.47, 0.48, 0.48, 0.48, '...', 'N extra classes: 625']",0.6185513732652304
Discriminative,auroc,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,0,1,[0],498,2,498,False,False,"{1: 263, 0: 235}",{'N unique: 498'},"[0.34, 0.34, 0.37, 0.38, 0.39, '...', 'N extra classes: 498']",0.4387832699619772
Discriminative,auroc,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,1,1,[1],495,2,494,False,False,"{1: 352, 0: 143}",{'N unique: 494'},"[0.48, 0.48, 0.48, 0.49, 0.49, '...', 'N extra classes: 494']",0.5032481722822632
Discriminative,auroc,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,2,1,[2],507,2,383,False,False,"{1: 307, 0: 200}",{'N unique: 383'},"[0.61, 0.61, 0.61, 0.61, 0.61, '...', 'N extra classes: 383']",0.5586644951140065
Discriminative,auroc,test,PoTeC_RC,PostFusion,seen_subject_unseen_item,3,1,[3],498,2,494,False,False,"{1: 364, 0: 134}",{'N unique: 494'},"[0.49, 0.49, 0.49, 0.49, 0.5, '...', 'N extra classes: 493']",0.5481076759061834
Discriminative,auroc,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,0,1,[0],501,2,501,False,False,"{1: 350, 0: 151}",{'N unique: 501'},"[0.38, 0.39, 0.39, 0.4, 0.41, '...', 'N extra classes: 501']",0.5324124881740776
Discriminative,auroc,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,1,1,[1],507,2,506,False,False,"{1: 312, 0: 195}",{'N unique: 506'},"[0.48, 0.48, 0.48, 0.48, 0.48, '...', 'N extra classes: 506']",0.6164612097304405
Discriminative,auroc,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,2,1,[2],483,2,367,False,False,"{1: 325, 0: 158}",{'N unique: 367'},"[0.61, 0.61, 0.61, 0.61, 0.61, '...', 'N extra classes: 367']",0.5957156767283349
Discriminative,auroc,test,PoTeC_RC,PostFusion,unseen_subject_seen_item,3,1,[3],507,2,507,False,False,"{1: 299, 0: 208}",{'N unique: 507'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 507']",0.5206939799331104
Discriminative,auroc,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.35, 0.35, 0.39, 0.4, 0.41, '...', 'N extra classes: 168']",0.46791636625811106
Discriminative,auroc,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 126, 0: 42}",{'N unique: 168'},"[0.48, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 168']",0.4109977324263039
Discriminative,auroc,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],159,2,122,False,False,"{1: 94, 0: 65}",{'N unique: 122'},"[0.61, 0.61, 0.61, 0.61, 0.61, '...', 'N extra classes: 122']",0.5500818330605565
Discriminative,auroc,test,PoTeC_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 171']",0.515442690459849
