metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.51, 0.51, 0.52, 0.51, 0.51, '...', 'N extra classes: 125']",0.47319999999999995
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.45, 0.46, 0.47, 0.47, 0.48, '...', 'N extra classes: 124']",0.5544100801832761
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.45, 0.45, 0.45, 0.46, 0.46, '...', 'N extra classes: 250']",0.5705445544554456
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.31, 0.33, 0.36, 0.38, 0.39, '...', 'N extra classes: 126']",0.4752475247524752
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,all,0,1,[0],751,2,751,False,False,"{1: 595, 0: 156}",{'N unique: 751'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 751']",0.47979961215255335
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,all,1,1,[1],623,2,623,False,False,"{1: 501, 0: 122}",{'N unique: 623'},"[0.44, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 623']",0.5795458263800268
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,all,2,1,[2],998,2,997,False,False,"{1: 792, 0: 206}",{'N unique: 997'},"[0.39, 0.42, 0.44, 0.44, 0.44, '...', 'N extra classes: 997']",0.5348325487888594
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,all,3,1,[3],753,2,753,False,False,"{1: 588, 0: 165}",{'N unique: 753'},"[0.17, 0.2, 0.2, 0.24, 0.25, '...', 'N extra classes: 753']",0.5894557823129252
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1251,False,False,"{1: 994, 0: 257}",{'N unique: 1251'},"[0.2, 0.24, 0.25, 0.28, 0.28, '...', 'N extra classes: 1251']",0.5700271668924051
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1249,False,False,"{1: 982, 0: 267}",{'N unique: 1249'},"[0.17, 0.2, 0.27, 0.28, 0.29, '...', 'N extra classes: 1249']",0.5450391694699346
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.31, 0.33, 0.36, 0.38, 0.39, '...', 'N extra classes: 625']",0.511056
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,0,1,[0],496,2,496,False,False,"{1: 392, 0: 104}",{'N unique: 496'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 496']",0.5111116562009419
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.45, 0.45, 0.47, 0.47, 0.47, '...', 'N extra classes: 375']",0.48629520536737036
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,2,1,[2],504,2,504,False,False,"{1: 399, 0: 105}",{'N unique: 504'},"[0.43, 0.43, 0.44, 0.44, 0.45, '...', 'N extra classes: 504']",0.5240243465807375
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,3,1,[3],500,2,500,False,False,"{1: 395, 0: 105}",{'N unique: 500'},"[0.24, 0.25, 0.25, 0.26, 0.26, '...', 'N extra classes: 500']",0.4926582278481012
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,0,1,[0],376,2,376,False,False,"{1: 302, 0: 74}",{'N unique: 376'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 376']",0.5021925899409343
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,1,1,[1],750,2,750,False,False,"{1: 587, 0: 163}",{'N unique: 750'},"[0.43, 0.44, 0.44, 0.44, 0.45, '...', 'N extra classes: 750']",0.4972147030235887
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.41, 0.42, 0.45, 0.45, 0.45, '...', 'N extra classes: 374']",0.5078243311458859
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,3,1,[3],375,2,375,False,False,"{1: 305, 0: 70}",{'N unique: 375'},"[0.3, 0.3, 0.3, 0.31, 0.31, '...', 'N extra classes: 375']",0.6141451990632318
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.51, 0.51, 0.52, 0.52, 0.52, '...', 'N extra classes: 124']",0.6261932035127911
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,1,1,[1],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.44, 0.45, 0.45, 0.45, 0.46, '...', 'N extra classes: 250']",0.5113448844884488
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.4, 0.45, 0.46, 0.46, 0.47, '...', 'N extra classes: 126']",0.4883168316831683
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,3,1,[3],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.26, 0.36, 0.39, 0.41, 0.41, '...', 'N extra classes: 125']",0.38759999999999994
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,all,0,1,[0],996,2,996,False,False,"{1: 791, 0: 205}",{'N unique: 996'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 996']",0.5218710493046776
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,all,1,1,[1],1375,2,1374,False,False,"{1: 1080, 0: 295}",{'N unique: 1374'},"[0.43, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 1374']",0.4946720025109856
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,all,2,1,[2],1004,2,1003,False,False,"{1: 783, 0: 221}",{'N unique: 1003'},"[0.4, 0.41, 0.42, 0.43, 0.43, '...', 'N extra classes: 1003']",0.5143230295360113
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,all,3,1,[3],1000,2,1000,False,False,"{1: 800, 0: 200}",{'N unique: 1000'},"[0.24, 0.25, 0.25, 0.26, 0.26, '...', 'N extra classes: 1000']",0.52634375
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.24, 0.25, 0.25, 0.26, 0.26, '...', 'N extra classes: 1875']",0.5125900320832326
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.3, 0.3, 0.3, 0.31, 0.31, '...', 'N extra classes: 1875']",0.542303596520177
Discriminative,auroc,test,IITBHGC_CV,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.26, 0.36, 0.39, 0.4, 0.41, '...', 'N extra classes: 625']",0.49449600000000005
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,0,1,[0],375,2,375,False,False,"{1: 294, 0: 81}",{'N unique: 375'},"[0.36, 0.37, 0.39, 0.42, 0.42, '...', 'N extra classes: 375']",0.508944318468128
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.44, 0.45, 0.45, 0.47, 0.48, '...', 'N extra classes: 248']",0.5077486009470512
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.41, 0.41, 0.42, 0.44, 0.44, '...', 'N extra classes: 250']",0.4886
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,3,1,[3],378,2,378,False,False,"{1: 298, 0: 80}",{'N unique: 378'},"[0.48, 0.48, 0.48, 0.48, 0.49, '...', 'N extra classes: 378']",0.520008389261745
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,0,1,[0],251,2,251,False,False,"{1: 201, 0: 50}",{'N unique: 251'},"[0.4, 0.41, 0.43, 0.43, 0.43, '...', 'N extra classes: 251']",0.7092537313432836
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,1,1,[1],251,2,250,False,False,"{1: 202, 0: 49}",{'N unique: 250'},"[0.42, 0.45, 0.46, 0.46, 0.47, '...', 'N extra classes: 250']",0.6379066478076378
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.38, 0.41, 0.42, 0.42, 0.42, '...', 'N extra classes: 498']",0.6808167141500475
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.49, 0.49, 0.5, 0.5, 0.5, '...', 'N extra classes: 249']",0.5373897707231041
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.41, 0.43, 0.43, 0.43, 0.45, '...', 'N extra classes: 125']",0.5196000000000001
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.43, 0.47, 0.45, 0.46, 0.47, '...', 'N extra classes: 124']",0.42917143948071784
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.4, 0.41, 0.42, 0.42, 0.44, '...', 'N extra classes: 250']",0.505878712871287
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 126']",0.5861386138613861
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,all,0,1,[0],751,2,751,False,False,"{1: 595, 0: 156}",{'N unique: 751'},"[0.36, 0.37, 0.39, 0.4, 0.41, '...', 'N extra classes: 751']",0.5751562163326869
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,all,1,1,[1],623,2,622,False,False,"{1: 501, 0: 122}",{'N unique: 622'},"[0.42, 0.43, 0.44, 0.45, 0.45, '...', 'N extra classes: 622']",0.5420797748764765
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,all,2,1,[2],998,2,998,False,False,"{1: 792, 0: 206}",{'N unique: 998'},"[0.38, 0.4, 0.41, 0.41, 0.41, '...', 'N extra classes: 998']",0.5931769147788566
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,all,3,1,[3],753,2,753,False,False,"{1: 588, 0: 165}",{'N unique: 753'},"[0.48, 0.48, 0.48, 0.48, 0.49, '...', 'N extra classes: 753']",0.5332096474953618
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1251,False,False,"{1: 994, 0: 257}",{'N unique: 1251'},"[0.36, 0.37, 0.39, 0.41, 0.41, '...', 'N extra classes: 1251']",0.5141119088069271
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1248,False,False,"{1: 982, 0: 267}",{'N unique: 1248'},"[0.38, 0.4, 0.41, 0.41, 0.42, '...', 'N extra classes: 1248']",0.6583979801215893
Discriminative,auroc,val,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.4, 0.41, 0.41, 0.42, 0.42, '...', 'N extra classes: 625']",0.49972799999999995
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,0,1,[0],496,2,496,False,False,"{1: 392, 0: 104}",{'N unique: 496'},"[0.41, 0.43, 0.43, 0.44, 0.44, '...', 'N extra classes: 496']",0.5502354788069074
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.45, 0.45, 0.45, 0.47, 0.47, '...', 'N extra classes: 375']",0.5114956635575192
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,2,1,[2],504,2,504,False,False,"{1: 399, 0: 105}",{'N unique: 504'},"[0.39, 0.41, 0.42, 0.43, 0.43, '...', 'N extra classes: 504']",0.5181763933643633
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,3,1,[3],500,2,500,False,False,"{1: 395, 0: 105}",{'N unique: 500'},"[0.48, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 500']",0.48908981314044603
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,0,1,[0],376,2,376,False,False,"{1: 302, 0: 74}",{'N unique: 376'},"[0.38, 0.4, 0.41, 0.41, 0.42, '...', 'N extra classes: 376']",0.6129855020583497
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,1,1,[1],750,2,750,False,False,"{1: 587, 0: 163}",{'N unique: 750'},"[0.43, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 750']",0.5619820026964601
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.39, 0.4, 0.41, 0.43, 0.44, '...', 'N extra classes: 374']",0.5766706791441774
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,3,1,[3],375,2,375,False,False,"{1: 305, 0: 70}",{'N unique: 375'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 375']",0.4707259953161592
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.43, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 124']",0.47651775486827036
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.45, 0.45, 0.46, 0.45, 0.46, '...', 'N extra classes: 250']",0.5109323432343235
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.43, 0.44, 0.46, 0.47, 0.48, '...', 'N extra classes: 126']",0.5663366336633664
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 125']",0.4996
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,all,0,1,[0],996,2,996,False,False,"{1: 791, 0: 205}",{'N unique: 996'},"[0.38, 0.4, 0.41, 0.41, 0.41, '...', 'N extra classes: 996']",0.5633560482254633
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,all,1,1,[1],1375,2,1375,False,False,"{1: 1080, 0: 295}",{'N unique: 1375'},"[0.43, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 1375']",0.5409070935342122
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,all,2,1,[2],1004,2,1004,False,False,"{1: 783, 0: 221}",{'N unique: 1004'},"[0.39, 0.39, 0.4, 0.41, 0.41, '...', 'N extra classes: 1004']",0.5444484896817554
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,all,3,1,[3],1000,2,1000,False,False,"{1: 800, 0: 200}",{'N unique: 1000'},"[0.48, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 1000']",0.4855125
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.39, 0.41, 0.41, 0.42, 0.43, '...', 'N extra classes: 1875']",0.5180489447916632
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1874,False,False,"{1: 1477, 0: 398}",{'N unique: 1874'},"[0.38, 0.39, 0.4, 0.4, 0.41, '...', 'N extra classes: 1874']",0.5579097246557772
Discriminative,auroc,test,IITBHGC_CV,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,624,False,False,"{1: 500, 0: 125}",{'N unique: 624'},"[0.43, 0.44, 0.43, 0.44, 0.44, '...', 'N extra classes: 624']",0.506448
Discriminative,auroc,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,0,1,[0],375,2,375,False,False,"{1: 294, 0: 81}",{'N unique: 375'},"[0.36, 0.38, 0.39, 0.42, 0.44, '...', 'N extra classes: 375']",0.5219618711682203
Discriminative,auroc,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.44, 0.45, 0.45, 0.47, 0.49, '...', 'N extra classes: 248']",0.6069737408523461
Discriminative,auroc,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.42, 0.45, 0.46, 0.48, 0.48, '...', 'N extra classes: 250']",0.6050000000000001
Discriminative,auroc,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,3,1,[3],378,2,378,False,False,"{1: 298, 0: 80}",{'N unique: 378'},"[0.35, 0.37, 0.43, 0.45, 0.47, '...', 'N extra classes: 378']",0.5351510067114094
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,0,1,[0],251,2,251,False,False,"{1: 201, 0: 50}",{'N unique: 251'},"[0.41, 0.44, 0.45, 0.45, 0.46, '...', 'N extra classes: 251']",0.6191044776119403
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.43, 0.49, 0.51, 0.51, 0.52, '...', 'N extra classes: 251']",0.55849666599313
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.42, 0.43, 0.44, 0.44, 0.45, '...', 'N extra classes: 498']",0.5877492877492877
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.29, 0.36, 0.38, 0.45, 0.46, '...', 'N extra classes: 249']",0.607583774250441
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.39, 0.44, 0.44, 0.45, 0.46, '...', 'N extra classes: 125']",0.6355999999999999
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.51, 0.52, 0.52, 0.52, 0.53, '...', 'N extra classes: 124']",0.6055746468117602
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.45, 0.46, 0.46, 0.47, 0.47, '...', 'N extra classes: 250']",0.5825082508250825
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.32, 0.4, 0.43, 0.44, 0.45, '...', 'N extra classes: 126']",0.5766336633663367
Discriminative,auroc,val,IITBHGC_CV,PostFusion,all,0,1,[0],751,2,751,False,False,"{1: 595, 0: 156}",{'N unique: 751'},"[0.36, 0.38, 0.39, 0.39, 0.41, '...', 'N extra classes: 751']",0.5637685843568196
Discriminative,auroc,val,IITBHGC_CV,PostFusion,all,1,1,[1],623,2,623,False,False,"{1: 501, 0: 122}",{'N unique: 623'},"[0.43, 0.44, 0.45, 0.45, 0.47, '...', 'N extra classes: 623']",0.5873008082196263
Discriminative,auroc,val,IITBHGC_CV,PostFusion,all,2,1,[2],998,2,997,False,False,"{1: 792, 0: 206}",{'N unique: 997'},"[0.42, 0.42, 0.43, 0.44, 0.44, '...', 'N extra classes: 997']",0.5890457977836618
Discriminative,auroc,val,IITBHGC_CV,PostFusion,all,3,1,[3],753,2,753,False,False,"{1: 588, 0: 165}",{'N unique: 753'},"[0.29, 0.32, 0.35, 0.36, 0.37, '...', 'N extra classes: 753']",0.5670068027210884
Discriminative,auroc,val,IITBHGC_CV,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1251,False,False,"{1: 994, 0: 257}",{'N unique: 1251'},"[0.35, 0.36, 0.37, 0.38, 0.39, '...', 'N extra classes: 1251']",0.5570034995968027
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1248,False,False,"{1: 982, 0: 267}",{'N unique: 1248'},"[0.29, 0.36, 0.38, 0.41, 0.42, '...', 'N extra classes: 1248']",0.5907133649130033
Discriminative,auroc,val,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.32, 0.39, 0.4, 0.43, 0.44, '...', 'N extra classes: 625']",0.5920480000000001
Discriminative,auroc,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,0,1,[0],496,2,496,False,False,"{1: 392, 0: 104}",{'N unique: 496'},"[0.4, 0.43, 0.47, 0.48, 0.49, '...', 'N extra classes: 496']",0.6189167974882261
Discriminative,auroc,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.46, 0.47, 0.48, 0.48, 0.49, '...', 'N extra classes: 375']",0.5964653902798233
Discriminative,auroc,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,2,1,[2],504,2,504,False,False,"{1: 399, 0: 105}",{'N unique: 504'},"[0.39, 0.43, 0.46, 0.47, 0.47, '...', 'N extra classes: 504']",0.48571428571428565
Discriminative,auroc,test,IITBHGC_CV,PostFusion,seen_subject_unseen_item,3,1,[3],500,2,499,False,False,"{1: 395, 0: 105}",{'N unique: 499'},"[0.4, 0.4, 0.41, 0.42, 0.43, '...', 'N extra classes: 499']",0.5489692585895118
Discriminative,auroc,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,0,1,[0],376,2,376,False,False,"{1: 302, 0: 74}",{'N unique: 376'},"[0.42, 0.45, 0.45, 0.46, 0.46, '...', 'N extra classes: 376']",0.6332557723286201
Discriminative,auroc,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,1,1,[1],750,2,750,False,False,"{1: 587, 0: 163}",{'N unique: 750'},"[0.28, 0.3, 0.34, 0.35, 0.36, '...', 'N extra classes: 750']",0.5406925094846418
Discriminative,auroc,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.43, 0.45, 0.45, 0.45, 0.46, '...', 'N extra classes: 374']",0.6017551353240399
Discriminative,auroc,test,IITBHGC_CV,PostFusion,unseen_subject_seen_item,3,1,[3],375,2,375,False,False,"{1: 305, 0: 70}",{'N unique: 375'},"[0.34, 0.36, 0.38, 0.38, 0.38, '...', 'N extra classes: 375']",0.6317564402810304
Discriminative,auroc,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.45, 0.48, 0.51, 0.49, 0.5, '...', 'N extra classes: 124']",0.5925925925925926
Discriminative,auroc,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,1,1,[1],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.37, 0.39, 0.43, 0.43, 0.47, '...', 'N extra classes: 250']",0.5606435643564356
Discriminative,auroc,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.42, 0.46, 0.46, 0.48, 0.48, '...', 'N extra classes: 126']",0.6011881188118812
Discriminative,auroc,test,IITBHGC_CV,PostFusion,unseen_subject_unseen_item,3,1,[3],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.39, 0.41, 0.41, 0.41, 0.43, '...', 'N extra classes: 125']",0.6036
Discriminative,auroc,test,IITBHGC_CV,PostFusion,all,0,1,[0],996,2,996,False,False,"{1: 791, 0: 205}",{'N unique: 996'},"[0.4, 0.42, 0.43, 0.45, 0.45, '...', 'N extra classes: 996']",0.6199623816718571
Discriminative,auroc,test,IITBHGC_CV,PostFusion,all,1,1,[1],1375,2,1375,False,False,"{1: 1080, 0: 295}",{'N unique: 1375'},"[0.28, 0.3, 0.34, 0.35, 0.36, '...', 'N extra classes: 1375']",0.557143753923415
Discriminative,auroc,test,IITBHGC_CV,PostFusion,all,2,1,[2],1004,2,1004,False,False,"{1: 783, 0: 221}",{'N unique: 1004'},"[0.39, 0.42, 0.43, 0.43, 0.45, '...', 'N extra classes: 1004']",0.5477424686349635
Discriminative,auroc,test,IITBHGC_CV,PostFusion,all,3,1,[3],1000,2,999,False,False,"{1: 800, 0: 200}",{'N unique: 999'},"[0.34, 0.36, 0.38, 0.38, 0.38, '...', 'N extra classes: 999']",0.576440625
