metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,all,1,1,[1],2036,2,2021,False,False,"{0: 1574, 1: 462}",{'N unique: 2021'},"[0.16, 0.18, 0.18, 0.19, 0.19, '...', 'N extra classes: 2021']",0.5779262034026964
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,all,2,1,[2],2000,2,1984,False,False,"{0: 1592, 1: 408}",{'N unique: 1984'},"[0.06, 0.08, 0.08, 0.1, 0.1, '...', 'N extra classes: 1984']",0.6528991464676321
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,all,3,1,[3],2182,2,2163,False,False,"{0: 1607, 1: 575}",{'N unique: 2163'},"[0.34, 0.35, 0.36, 0.36, 0.36, '...', 'N extra classes: 2163']",0.4297632639809529
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,3521,False,False,"{0: 2787, 1: 767}",{'N unique: 3521'},"[0.08, 0.08, 0.1, 0.1, 0.11, '...', 'N extra classes: 3521']",0.6073362122239173
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,3539,False,False,"{0: 2787, 1: 767}",{'N unique: 3539'},"[0.06, 0.1, 0.11, 0.11, 0.12, '...', 'N extra classes: 3539']",0.6063283198347327
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1221,False,False,"{0: 820, 1: 408}",{'N unique: 1221'},"[0.12, 0.13, 0.13, 0.14, 0.14, '...', 'N extra classes: 1221']",0.5825188307030129
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,0,1,[0],596,2,596,False,False,"{0: 458, 1: 138}",{'N unique: 596'},"[0.17, 0.17, 0.18, 0.18, 0.18, '...', 'N extra classes: 596']",0.5534934497816594
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,1,1,[1],602,2,602,False,False,"{0: 447, 1: 155}",{'N unique: 602'},"[0.1, 0.1, 0.11, 0.12, 0.12, '...', 'N extra classes: 602']",0.9030237425128095
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,2,1,[2],570,2,570,False,False,"{0: 413, 1: 157}",{'N unique: 570'},"[0.14, 0.16, 0.17, 0.17, 0.19, '...', 'N extra classes: 570']",0.7130056599990746
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,3,1,[3],486,2,486,False,False,"{0: 415, 1: 71}",{'N unique: 486'},"[0.26, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 486']",0.7988800271508569
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,0,1,[0],653,2,653,False,False,"{0: 515, 1: 138}",{'N unique: 653'},"[0.15, 0.16, 0.16, 0.17, 0.17, '...', 'N extra classes: 653']",0.838525397495427
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,1,1,[1],656,2,656,False,False,"{0: 500, 1: 156}",{'N unique: 656'},"[0.11, 0.11, 0.12, 0.13, 0.13, '...', 'N extra classes: 656']",0.5876410256410256
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,2,1,[2],689,2,689,False,False,"{0: 534, 1: 155}",{'N unique: 689'},"[0.13, 0.16, 0.16, 0.16, 0.18, '...', 'N extra classes: 689']",0.6727558294067899
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,3,1,[3],581,2,581,False,False,"{0: 491, 1: 90}",{'N unique: 581'},"[0.24, 0.26, 0.26, 0.27, 0.27, '...', 'N extra classes: 581']",0.5380855397148676
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.19, 0.21, 0.23, 0.23, 0.23, '...', 'N extra classes: 234']",0.7420608108108108
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.08, 0.11, 0.12, 0.14, 0.15, '...', 'N extra classes: 321']",0.6566358024691358
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.18, 0.19, 0.2, 0.24, 0.24, '...', 'N extra classes: 269']",0.5471477663230241
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.27, 0.27, 0.27, 0.28, 0.28, '...', 'N extra classes: 404']",0.5380332106990157
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,all,0,1,[0],1483,2,1483,False,False,"{0: 1133, 1: 350}",{'N unique: 1483'},"[0.15, 0.16, 0.16, 0.17, 0.17, '...', 'N extra classes: 1483']",0.7131357962425924
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,all,1,1,[1],1579,2,1579,False,False,"{0: 1187, 1: 392}",{'N unique: 1579'},"[0.08, 0.1, 0.1, 0.11, 0.11, '...', 'N extra classes: 1579']",0.7322137785189896
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,all,2,1,[2],1528,2,1528,False,False,"{0: 1141, 1: 387}",{'N unique: 1528'},"[0.13, 0.14, 0.16, 0.16, 0.16, '...', 'N extra classes: 1528']",0.6638788677595925
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,all,3,1,[3],1471,2,1471,False,False,"{0: 1132, 1: 339}",{'N unique: 1471'},"[0.24, 0.26, 0.26, 0.26, 0.26, '...', 'N extra classes: 1471']",0.5793489477469589
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2254,False,False,"{0: 1733, 1: 521}",{'N unique: 2254'},"[0.1, 0.1, 0.11, 0.12, 0.12, '...', 'N extra classes: 2254']",0.7366498577350804
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2579,False,False,"{0: 2040, 1: 539}",{'N unique: 2579'},"[0.11, 0.11, 0.12, 0.13, 0.13, '...', 'N extra classes: 2579']",0.6786414565826331
Discriminative,auroc,val,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1228,False,False,"{0: 820, 1: 408}",{'N unique: 1228'},"[0.08, 0.11, 0.12, 0.14, 0.15, '...', 'N extra classes: 1228']",0.6008488761358202
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,0,1,[0],913,2,913,False,False,"{0: 709, 1: 204}",{'N unique: 913'},"[0.14, 0.16, 0.16, 0.16, 0.17, '...', 'N extra classes: 913']",0.863878978954064
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,1,1,[1],861,2,861,False,False,"{0: 678, 1: 183}",{'N unique: 861'},"[0.07, 0.07, 0.08, 0.09, 0.11, '...', 'N extra classes: 861']",0.7758837467962667
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,2,1,[2],797,2,797,False,False,"{0: 689, 1: 108}",{'N unique: 797'},"[0.09, 0.11, 0.13, 0.13, 0.14, '...', 'N extra classes: 797']",0.7629011449766168
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,3,1,[3],983,2,983,False,False,"{0: 711, 1: 272}",{'N unique: 983'},"[0.24, 0.24, 0.24, 0.24, 0.25, '...', 'N extra classes: 983']",0.8022048481839992
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,0,1,[0],884,2,884,False,False,"{0: 672, 1: 212}",{'N unique: 884'},"[0.15, 0.17, 0.18, 0.18, 0.19, '...', 'N extra classes: 884']",0.6134953391734053
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,1,1,[1],906,2,906,False,False,"{0: 702, 1: 204}",{'N unique: 906'},"[0.08, 0.09, 0.1, 0.1, 0.11, '...', 'N extra classes: 906']",0.6356977263840009
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,2,1,[2],799,2,799,False,False,"{0: 677, 1: 122}",{'N unique: 799'},"[0.08, 0.1, 0.1, 0.11, 0.11, '...', 'N extra classes: 799']",0.7744388212218805
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,3,1,[3],965,2,965,False,False,"{0: 736, 1: 229}",{'N unique: 965'},"[0.24, 0.25, 0.26, 0.26, 0.27, '...', 'N extra classes: 965']",0.5333978071008164
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.16, 0.17, 0.19, 0.2, 0.23, '...', 'N extra classes: 321']",0.5681069958847735
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.09, 0.09, 0.09, 0.12, 0.13, '...', 'N extra classes: 269']",0.535807560137457
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.2, 0.2, 0.2, 0.21, 0.22, '...', 'N extra classes: 404']",0.5976682907427662
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.29, 0.29, 0.29, 0.3, 0.31, '...', 'N extra classes: 234']",0.4972128378378378
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,all,0,1,[0],2118,2,2118,False,False,"{0: 1621, 1: 497}",{'N unique: 2118'},"[0.14, 0.15, 0.16, 0.16, 0.16, '...', 'N extra classes: 2118']",0.7211858442449887
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,all,1,1,[1],2036,2,2036,False,False,"{0: 1574, 1: 462}",{'N unique: 2036'},"[0.07, 0.07, 0.08, 0.08, 0.09, '...', 'N extra classes: 2036']",0.6724780936979158
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,all,2,1,[2],2000,2,2000,False,False,"{0: 1592, 1: 408}",{'N unique: 2000'},"[0.08, 0.09, 0.1, 0.1, 0.11, '...', 'N extra classes: 2000']",0.7015561878017539
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,all,3,1,[3],2182,2,2182,False,False,"{0: 1607, 1: 575}",{'N unique: 2182'},"[0.24, 0.24, 0.24, 0.24, 0.24, '...', 'N extra classes: 2182']",0.671494818863126
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,3554,False,False,"{0: 2787, 1: 767}",{'N unique: 3554'},"[0.07, 0.07, 0.08, 0.09, 0.09, '...', 'N extra classes: 3554']",0.7846782580139022
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,3554,False,False,"{0: 2787, 1: 767}",{'N unique: 3554'},"[0.08, 0.08, 0.09, 0.1, 0.1, '...', 'N extra classes: 3554']",0.6296826998510967
Discriminative,auroc,test,CopCo_TYP,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1228,False,False,"{0: 820, 1: 408}",{'N unique: 1228'},"[0.09, 0.09, 0.09, 0.12, 0.13, '...', 'N extra classes: 1228']",0.5668131276901005
Discriminative,auroc,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,0,1,[0],596,2,596,False,False,"{0: 458, 1: 138}",{'N unique: 596'},"[0.06, 0.08, 0.08, 0.1, 0.11, '...', 'N extra classes: 595']",0.735301563192203
Discriminative,auroc,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,1,1,[1],602,2,602,False,False,"{0: 447, 1: 155}",{'N unique: 602'},"[0.16, 0.17, 0.17, 0.17, 0.18, '...', 'N extra classes: 602']",0.8062784152413942
Discriminative,auroc,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,2,1,[2],570,2,570,False,False,"{0: 413, 1: 157}",{'N unique: 570'},"[0.16, 0.17, 0.18, 0.18, 0.22, '...', 'N extra classes: 570']",0.7118335620980553
Discriminative,auroc,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,3,1,[3],486,2,486,False,False,"{0: 415, 1: 71}",{'N unique: 486'},"[0.04, 0.04, 0.04, 0.05, 0.06, '...', 'N extra classes: 486']",0.9180044120142542
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,0,1,[0],653,2,653,False,False,"{0: 515, 1: 138}",{'N unique: 653'},"[0.02, 0.06, 0.08, 0.11, 0.12, '...', 'N extra classes: 652']",0.7561559026312086
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,1,1,[1],656,2,656,False,False,"{0: 500, 1: 156}",{'N unique: 656'},"[0.11, 0.17, 0.17, 0.17, 0.17, '...', 'N extra classes: 656']",0.7610641025641026
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,2,1,[2],689,2,689,False,False,"{0: 534, 1: 155}",{'N unique: 689'},"[0.16, 0.17, 0.18, 0.18, 0.18, '...', 'N extra classes: 689']",0.6979219523982119
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,3,1,[3],581,2,581,False,False,"{0: 491, 1: 90}",{'N unique: 581'},"[0.01, 0.02, 0.05, 0.05, 0.05, '...', 'N extra classes: 581']",0.8118126272912423
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,0,1,[0],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.13, 0.13, 0.13, 0.13, 0.14, '...', 'N extra classes: 234']",0.685304054054054
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,1,1,[1],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.16, 0.17, 0.19, 0.19, 0.2, '...', 'N extra classes: 321']",0.7731481481481481
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,2,1,[2],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.2, 0.21, 0.21, 0.21, 0.23, '...', 'N extra classes: 269']",0.6288659793814433
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,3,1,[3],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.03, 0.04, 0.04, 0.07, 0.07, '...', 'N extra classes: 404']",0.7389380530973451
Discriminative,auroc,val,CopCo_TYP,PostFusion,all,0,1,[0],1483,2,1482,False,False,"{0: 1133, 1: 350}",{'N unique: 1482'},"[0.02, 0.06, 0.06, 0.08, 0.08, '...', 'N extra classes: 1481']",0.7237221031395789
Discriminative,auroc,val,CopCo_TYP,PostFusion,all,1,1,[1],1579,2,1579,False,False,"{0: 1187, 1: 392}",{'N unique: 1579'},"[0.11, 0.16, 0.16, 0.17, 0.17, '...', 'N extra classes: 1579']",0.782387428433884
Discriminative,auroc,val,CopCo_TYP,PostFusion,all,2,1,[2],1528,2,1528,False,False,"{0: 1141, 1: 387}",{'N unique: 1528'},"[0.16, 0.16, 0.17, 0.17, 0.18, '...', 'N extra classes: 1528']",0.6916209771110612
Discriminative,auroc,val,CopCo_TYP,PostFusion,all,3,1,[3],1471,2,1471,False,False,"{0: 1132, 1: 339}",{'N unique: 1471'},"[0.01, 0.02, 0.03, 0.04, 0.04, '...', 'N extra classes: 1471']",0.7670789163722026
Discriminative,auroc,val,CopCo_TYP,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2253,False,False,"{0: 1733, 1: 521}",{'N unique: 2253'},"[0.04, 0.04, 0.04, 0.05, 0.06, '...', 'N extra classes: 2252']",0.7731348011336892
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2579,False,False,"{0: 2040, 1: 539}",{'N unique: 2579'},"[0.01, 0.02, 0.02, 0.05, 0.05, '...', 'N extra classes: 2578']",0.7569164029248062
Discriminative,auroc,val,CopCo_TYP,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1228,False,False,"{0: 820, 1: 408}",{'N unique: 1228'},"[0.03, 0.04, 0.04, 0.07, 0.07, '...', 'N extra classes: 1228']",0.6784074605451937
Discriminative,auroc,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,0,1,[0],913,2,913,False,False,"{0: 709, 1: 204}",{'N unique: 913'},"[0.1, 0.1, 0.12, 0.13, 0.13, '...', 'N extra classes: 913']",0.8029397936889847
Discriminative,auroc,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,1,1,[1],861,2,861,False,False,"{0: 678, 1: 183}",{'N unique: 861'},"[0.08, 0.08, 0.13, 0.14, 0.14, '...', 'N extra classes: 861']",0.7272514789561069
Discriminative,auroc,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,2,1,[2],797,2,797,False,False,"{0: 689, 1: 108}",{'N unique: 797'},"[0.14, 0.17, 0.18, 0.18, 0.18, '...', 'N extra classes: 797']",0.8023168306187174
Discriminative,auroc,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,3,1,[3],983,2,983,False,False,"{0: 711, 1: 272}",{'N unique: 983'},"[0.02, 0.03, 0.04, 0.04, 0.04, '...', 'N extra classes: 983']",0.790436005625879
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,0,1,[0],884,2,884,False,False,"{0: 672, 1: 212}",{'N unique: 884'},"[0.08, 0.11, 0.11, 0.11, 0.13, '...', 'N extra classes: 884']",0.7222947551662174
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,1,1,[1],906,2,906,False,False,"{0: 702, 1: 204}",{'N unique: 906'},"[0.14, 0.14, 0.14, 0.18, 0.18, '...', 'N extra classes: 906']",0.7050932908776046
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,2,1,[2],799,2,799,False,False,"{0: 677, 1: 122}",{'N unique: 799'},"[0.09, 0.11, 0.12, 0.13, 0.13, '...', 'N extra classes: 799']",0.857943676296099
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,3,1,[3],965,2,965,False,False,"{0: 736, 1: 229}",{'N unique: 965'},"[0.0, 0.02, 0.04, 0.06, 0.06, '...', 'N extra classes: 965']",0.6375783178279856
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,0,1,[0],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.13, 0.13, 0.14, 0.15, 0.16, '...', 'N extra classes: 321']",0.7098251028806585
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,1,1,[1],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.2, 0.21, 0.23, 0.23, 0.23, '...', 'N extra classes: 269']",0.617044673539519
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,2,1,[2],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.19, 0.2, 0.2, 0.23, 0.23, '...', 'N extra classes: 404']",0.7275529481952868
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,3,1,[3],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.04, 0.09, 0.1, 0.11, 0.11, '...', 'N extra classes: 234']",0.5641891891891893
Discriminative,auroc,test,CopCo_TYP,PostFusion,all,0,1,[0],2118,2,2117,False,False,"{0: 1621, 1: 497}",{'N unique: 2117'},"[0.08, 0.1, 0.1, 0.11, 0.11, '...', 'N extra classes: 2117']",0.7596187861282439
Discriminative,auroc,test,CopCo_TYP,PostFusion,all,1,1,[1],2036,2,2036,False,False,"{0: 1574, 1: 462}",{'N unique: 2036'},"[0.08, 0.08, 0.13, 0.14, 0.14, '...', 'N extra classes: 2036']",0.7002013234541824
Discriminative,auroc,test,CopCo_TYP,PostFusion,all,2,1,[2],2000,2,2000,False,False,"{0: 1592, 1: 408}",{'N unique: 2000'},"[0.09, 0.11, 0.12, 0.13, 0.13, '...', 'N extra classes: 2000']",0.7628676470588235
Discriminative,auroc,test,CopCo_TYP,PostFusion,all,3,1,[3],2182,2,2182,False,False,"{0: 1607, 1: 575}",{'N unique: 2182'},"[0.0, 0.02, 0.02, 0.03, 0.04, '...', 'N extra classes: 2182']",0.7055988744893267
Discriminative,auroc,test,CopCo_TYP,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,3554,False,False,"{0: 2787, 1: 767}",{'N unique: 3554'},"[0.02, 0.03, 0.04, 0.04, 0.04, '...', 'N extra classes: 3554']",0.7394856637891795
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,3554,False,False,"{0: 2787, 1: 767}",{'N unique: 3554'},"[0.0, 0.02, 0.04, 0.06, 0.06, '...', 'N extra classes: 3554']",0.6878822283941695
Discriminative,auroc,test,CopCo_TYP,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1228,False,False,"{0: 820, 1: 408}",{'N unique: 1228'},"[0.04, 0.09, 0.1, 0.11, 0.11, '...', 'N extra classes: 1228']",0.65779531324725
Discriminative,auroc,val,CopCo_TYP,Roberta,seen_subject_unseen_item,0,1,[0],596,2,87,False,False,"{0: 458, 1: 138}",{'N unique: 87'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 87']",0.4992326435035757
Discriminative,auroc,val,CopCo_TYP,Roberta,seen_subject_unseen_item,1,1,[1],602,2,102,False,False,"{0: 447, 1: 155}",{'N unique: 102'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 102']",0.5148372663635706
Discriminative,auroc,val,CopCo_TYP,Roberta,seen_subject_unseen_item,2,1,[2],570,2,117,False,False,"{0: 413, 1: 157}",{'N unique: 117'},"[0.38, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 117']",0.5516879752008759
Discriminative,auroc,val,CopCo_TYP,Roberta,seen_subject_unseen_item,3,1,[3],486,2,112,False,False,"{0: 415, 1: 71}",{'N unique: 112'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 112']",0.4995078907178008
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_seen_item,0,1,[0],653,2,188,False,False,"{0: 515, 1: 138}",{'N unique: 188'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 188']",0.49827634726326153
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_seen_item,1,1,[1],656,2,202,False,False,"{0: 500, 1: 156}",{'N unique: 202'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 202']",0.5286602564102564
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_seen_item,2,1,[2],689,2,201,False,False,"{0: 534, 1: 155}",{'N unique: 201'},"[0.37, 0.37, 0.37, 0.38, 0.38, '...', 'N extra classes: 201']",0.6181104264830252
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_seen_item,3,1,[3],581,2,197,False,False,"{0: 491, 1: 90}",{'N unique: 197'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 197']",0.4960737723466847
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,0,1,[0],234,2,87,False,False,"{0: 160, 1: 74}",{'N unique: 87'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 87']",0.48357263513513515
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,1,1,[1],321,2,103,False,False,"{0: 240, 1: 81}",{'N unique: 103'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 103']",0.48189300411522634
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,2,1,[2],269,2,112,False,False,"{0: 194, 1: 75}",{'N unique: 112'},"[0.38, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 112']",0.504364261168385
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,3,1,[3],404,2,111,False,False,"{0: 226, 1: 178}",{'N unique: 111'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 111']",0.5043253455304764
Discriminative,auroc,val,CopCo_TYP,Roberta,all,0,1,[0],1483,2,253,False,False,"{0: 1133, 1: 350}",{'N unique: 253'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 253']",0.5029769259866347
Discriminative,auroc,val,CopCo_TYP,Roberta,all,1,1,[1],1579,2,274,False,False,"{0: 1187, 1: 392}",{'N unique: 274'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 274']",0.513240806010694
Discriminative,auroc,val,CopCo_TYP,Roberta,all,2,1,[2],1528,2,321,False,False,"{0: 1141, 1: 387}",{'N unique: 321'},"[0.37, 0.37, 0.37, 0.38, 0.38, '...', 'N extra classes: 321']",0.5829183340240552
Discriminative,auroc,val,CopCo_TYP,Roberta,all,3,1,[3],1471,2,284,False,False,"{0: 1132, 1: 339}",{'N unique: 284'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 284']",0.49543059507801995
Discriminative,auroc,val,CopCo_TYP,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,418,False,False,"{0: 1733, 1: 521}",{'N unique: 418'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 418']",0.5516312564168733
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,788,False,False,"{0: 2040, 1: 539}",{'N unique: 788'},"[0.37, 0.37, 0.37, 0.38, 0.38, '...', 'N extra classes: 788']",0.5495530030193896
Discriminative,auroc,val,CopCo_TYP,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,413,False,False,"{0: 820, 1: 408}",{'N unique: 413'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 413']",0.462936394069823
Discriminative,auroc,test,CopCo_TYP,Roberta,seen_subject_unseen_item,0,1,[0],913,2,98,False,False,"{0: 709, 1: 204}",{'N unique: 98'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 98']",0.4929270720982327
