metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,all,1,1,[1],277,2,277,False,False,"{0: 251, 1: 26}",{'N unique: 277'},"[0.23, 0.24, 0.24, 0.25, 0.25, '...', 'N extra classes: 277']",0.786699356420472
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,all,2,1,[2],280,2,280,False,False,"{0: 252, 1: 28}",{'N unique: 280'},"[0.25, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 280']",0.6653911564625851
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,all,3,1,[3],272,2,272,False,False,"{0: 242, 1: 30}",{'N unique: 272'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 272']",0.45303030303030306
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,441,False,False,"{0: 403, 1: 39}",{'N unique: 441'},"[0.25, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 441']",0.5053127187122225
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,445,False,False,"{0: 390, 1: 55}",{'N unique: 445'},"[0.23, 0.24, 0.24, 0.25, 0.25, '...', 'N extra classes: 445']",0.716923076923077
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.26, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 222']",0.5226249703861644
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,0,1,[0],166,2,166,False,False,"{0: 152, 1: 14}",{'N unique: 166'},"[0.42, 0.42, 0.42, 0.42, 0.43, '...', 'N extra classes: 166']",0.631109022556391
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,1,1,[1],165,2,165,False,False,"{0: 145, 1: 20}",{'N unique: 165'},"[0.28, 0.28, 0.28, 0.29, 0.29, '...', 'N extra classes: 165']",0.6027586206896551
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.25, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 169']",0.7765522875816994
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 166']",0.6037671232876712
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 167']",0.47244897959183674
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.23, 0.23, 0.24, 0.24, 0.24, '...', 'N extra classes: 169']",0.7656364974245768
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.24, 0.25, 0.25, 0.25, 0.26, '...', 'N extra classes: 161']",0.7397047397047396
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.42, 0.42, 0.42, 0.42, 0.43, '...', 'N extra classes: 169']",0.6119815668202765
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.42, 0.42, 0.43, 0.43, 0.43, '...', 'N extra classes: 56']",0.6289308176100629
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.28, 0.28, 0.28, 0.29, 0.29, '...', 'N extra classes: 56']",0.47596153846153844
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.25, 0.26, 0.26, 0.26, 0.26, '...', 'N extra classes: 53']",0.7
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.41, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 57']",0.6226851851851851
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,all,0,1,[0],389,2,388,False,False,"{0: 352, 1: 37}",{'N unique: 388'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 388']",0.54745085995086
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,all,1,1,[1],390,2,390,False,False,"{0: 348, 1: 42}",{'N unique: 390'},"[0.23, 0.23, 0.24, 0.24, 0.24, '...', 'N extra classes: 390']",0.6803503010399563
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.24, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 383']",0.7541741204531902
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.41, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 392']",0.5879256347038049
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.25, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 666']",0.5794582933844679
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.23, 0.23, 0.24, 0.24, 0.24, '...', 'N extra classes: 666']",0.6173298178331735
Discriminative,auroc,test,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.25, 0.26, 0.26, 0.26, 0.27, '...', 'N extra classes: 222']",0.5520018952854774
Discriminative,auroc,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,0,1,[0],110,2,110,False,False,"{0: 99, 1: 11}",{'N unique: 110'},"[0.09, 0.11, 0.11, 0.12, 0.15, '...', 'N extra classes: 110']",0.8558310376492195
Discriminative,auroc,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,1,1,[1],109,2,109,False,False,"{0: 101, 1: 8}",{'N unique: 109'},"[0.14, 0.14, 0.14, 0.15, 0.15, '...', 'N extra classes: 109']",0.6658415841584158
Discriminative,auroc,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,2,1,[2],111,2,111,False,False,"{0: 101, 1: 10}",{'N unique: 111'},"[0.18, 0.2, 0.2, 0.21, 0.23, '...', 'N extra classes: 111']",0.5495049504950495
Discriminative,auroc,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,3,1,[3],112,2,112,False,False,"{0: 102, 1: 10}",{'N unique: 112'},"[0.18, 0.18, 0.18, 0.19, 0.2, '...', 'N extra classes: 112']",0.5078431372549019
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,0,1,[0],113,2,113,False,False,"{0: 102, 1: 11}",{'N unique: 113'},"[0.13, 0.14, 0.15, 0.16, 0.16, '...', 'N extra classes: 113']",0.625668449197861
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,1,1,[1],112,2,112,False,False,"{0: 97, 1: 15}",{'N unique: 112'},"[0.15, 0.16, 0.16, 0.16, 0.16, '...', 'N extra classes: 112']",0.606872852233677
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,2,1,[2],113,2,113,False,False,"{0: 99, 1: 14}",{'N unique: 113'},"[0.17, 0.18, 0.18, 0.19, 0.2, '...', 'N extra classes: 113']",0.6255411255411255
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,3,1,[3],107,2,107,False,False,"{0: 92, 1: 15}",{'N unique: 107'},"[0.17, 0.18, 0.2, 0.21, 0.21, '...', 'N extra classes: 107']",0.523913043478261
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,0,1,[0],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.11, 0.16, 0.16, 0.18, 0.2, '...', 'N extra classes: 57']",0.7638888888888888
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.14, 0.15, 0.16, 0.17, 0.18, '...', 'N extra classes: 56']",0.4213836477987421
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,2,1,[2],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.18, 0.19, 0.17, 0.2, 0.2, '...', 'N extra classes: 56']",0.5961538461538461
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,3,1,[3],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.2, 0.23, 0.22, 0.24, 0.25, '...', 'N extra classes: 53']",0.41250000000000003
Discriminative,auroc,val,PoTeC_DE,PostFusion,all,0,1,[0],280,2,280,False,False,"{0: 249, 1: 31}",{'N unique: 280'},"[0.09, 0.11, 0.11, 0.12, 0.13, '...', 'N extra classes: 280']",0.7367534654748025
Discriminative,auroc,val,PoTeC_DE,PostFusion,all,1,1,[1],277,2,277,False,False,"{0: 251, 1: 26}",{'N unique: 277'},"[0.14, 0.14, 0.14, 0.15, 0.15, '...', 'N extra classes: 277']",0.6058841556849525
Discriminative,auroc,val,PoTeC_DE,PostFusion,all,2,1,[2],280,2,280,False,False,"{0: 252, 1: 28}",{'N unique: 280'},"[0.17, 0.18, 0.18, 0.18, 0.18, '...', 'N extra classes: 280']",0.5992063492063492
Discriminative,auroc,val,PoTeC_DE,PostFusion,all,3,1,[3],272,2,272,False,False,"{0: 242, 1: 30}",{'N unique: 272'},"[0.17, 0.18, 0.18, 0.18, 0.18, '...', 'N extra classes: 272']",0.5028925619834711
Discriminative,auroc,val,PoTeC_DE,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,442,False,False,"{0: 403, 1: 39}",{'N unique: 442'},"[0.09, 0.11, 0.11, 0.12, 0.14, '...', 'N extra classes: 442']",0.6301457021059998
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,445,False,False,"{0: 390, 1: 55}",{'N unique: 445'},"[0.13, 0.14, 0.15, 0.15, 0.16, '...', 'N extra classes: 445']",0.5555244755244756
Discriminative,auroc,val,PoTeC_DE,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.15, 0.16, 0.16, 0.17, 0.18, '...', 'N extra classes: 222']",0.6261549395877755
Discriminative,auroc,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,0,1,[0],166,2,166,False,False,"{0: 152, 1: 14}",{'N unique: 166'},"[0.12, 0.13, 0.13, 0.14, 0.16, '...', 'N extra classes: 166']",0.37453007518796994
Discriminative,auroc,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,1,1,[1],165,2,165,False,False,"{0: 145, 1: 20}",{'N unique: 165'},"[0.14, 0.0, 0.15, 0.16, 0.16, '...', 'N extra classes: 165']",0.5855172413793104
Discriminative,auroc,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.18, 0.18, 0.19, 0.2, 0.21, '...', 'N extra classes: 169']",0.49959150326797386
Discriminative,auroc,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.17, 0.19, 0.19, 0.2, 0.22, '...', 'N extra classes: 166']",0.5698630136986301
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.0, 0.15, 0.16, 0.16, 0.16, '...', 'N extra classes: 167']",0.6704081632653062
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.1, 0.12, 0.13, 0.14, 0.14, '...', 'N extra classes: 169']",0.5018395879323032
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.16, 0.17, 0.22, 0.23, 0.24, '...', 'N extra classes: 161']",0.5675990675990675
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.18, 0.18, 0.19, 0.2, 0.2, '...', 'N extra classes: 169']",0.45898617511520734
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.08, 0.11, 0.14, 0.14, 0.15, '...', 'N extra classes: 56']",0.6855345911949685
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.1, 0.12, 0.16, 0.17, 0.17, '...', 'N extra classes: 56']",0.45192307692307687
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.16, 0.2, 0.2, 0.22, 0.22, '...', 'N extra classes: 53']",0.4875
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.2, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 57']",0.4652777777777778
Discriminative,auroc,test,PoTeC_DE,PostFusion,all,0,1,[0],389,2,389,False,False,"{0: 352, 1: 37}",{'N unique: 389'},"[0.0, 0.11, 0.12, 0.13, 0.13, '...', 'N extra classes: 389']",0.5654176904176904
Discriminative,auroc,test,PoTeC_DE,PostFusion,all,1,1,[1],390,2,389,False,False,"{0: 348, 1: 42}",{'N unique: 389'},"[0.1, 0.1, 0.12, 0.13, 0.14, '...', 'N extra classes: 389']",0.5293513957307061
Discriminative,auroc,test,PoTeC_DE,PostFusion,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.16, 0.17, 0.18, 0.18, 0.19, '...', 'N extra classes: 383']",0.5308586762075134
Discriminative,auroc,test,PoTeC_DE,PostFusion,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.17, 0.18, 0.18, 0.19, 0.19, '...', 'N extra classes: 392']",0.5174252015725994
Discriminative,auroc,test,PoTeC_DE,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.12, 0.13, 0.13, 0.14, 0.14, '...', 'N extra classes: 666']",0.5018456375838927
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.0, 0.1, 0.12, 0.13, 0.14, '...', 'N extra classes: 666']",0.5454218600191754
Discriminative,auroc,test,PoTeC_DE,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.1, 0.11, 0.14, 0.14, 0.15, '...', 'N extra classes: 222']",0.5633736081497276
Discriminative,auroc,val,PoTeC_DE,Roberta,seen_subject_unseen_item,0,1,[0],110,2,4,False,False,"{0: 99, 1: 11}","{0.2853268682956695: 37, 0.2881757318973541: 36, 0.1627411842346191: 35, 0.1626593470573425: 2}","[0.16, 0.29, 0.29, 0.16]",0.4719926538108356
Discriminative,auroc,val,PoTeC_DE,Roberta,seen_subject_unseen_item,1,1,[1],109,2,4,False,False,"{0: 101, 1: 8}","{0.4243860840797424: 37, 0.0601708330214023: 36, 0.0463161058723926: 35, 0.0463638566434383: 1}","[0.05, 0.06, 0.42, 0.05]",0.8112623762376238
Discriminative,auroc,val,PoTeC_DE,Roberta,seen_subject_unseen_item,2,1,[2],111,2,3,False,False,"{0: 101, 1: 10}","{0.2344520986080169: 38, 0.2523209750652313: 37, 0.2171448171138763: 36}","[0.22, 0.25, 0.23]",0.4232673267326733
Discriminative,auroc,val,PoTeC_DE,Roberta,seen_subject_unseen_item,3,1,[3],112,2,3,False,False,"{0: 102, 1: 10}","{0.2283107787370681: 38, 0.2094827741384506: 37, 0.1877062022686004: 37}","[0.19, 0.23, 0.21]",0.8259803921568627
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_seen_item,0,1,[0],113,2,7,False,False,"{0: 102, 1: 11}","{0.3487903773784637: 19, 0.3300669491291046: 19, 0.076272428035736: 19, 0.2115804404020309: 19, 0.3299379348754883: 18, 0.0341027341783046: 18, 0.0342263542115688: 1}","[0.03, 0.33, 0.08, 0.21, 0.33, '...', 'N extra classes: 7']",0.7094474153297683
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_seen_item,1,1,[1],112,2,6,False,False,"{0: 97, 1: 15}","{0.4349612295627594: 19, 0.4338463246822357: 19, 0.0614398755133152: 19, 0.0669145137071609: 19, 0.0603315867483615: 18, 0.0587083250284194: 18}","[0.06, 0.06, 0.07, 0.43, 0.43, '...', 'N extra classes: 6']",0.7707903780068729
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_seen_item,2,1,[2],113,2,7,False,False,"{0: 99, 1: 14}","{0.2673693597316742: 19, 0.3632668852806091: 19, 0.2045817077159881: 19, 0.2564235925674438: 19, 0.2737418115139007: 18, 0.2063435465097427: 18, 0.2063731849193573: 1}","[0.2, 0.21, 0.26, 0.27, 0.21, '...', 'N extra classes: 7']",0.7052669552669553
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_seen_item,3,1,[3],107,2,6,False,False,"{0: 92, 1: 15}","{0.2827633917331695: 18, 0.1853101402521133: 18, 0.259442538022995: 18, 0.191634327173233: 18, 0.1669370383024215: 18, 0.0450828596949577: 17}","[0.26, 0.28, 0.17, 0.19, 0.19, '...', 'N extra classes: 6']",0.6054347826086957
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,0,1,[0],57,2,4,False,False,"{0: 48, 1: 9}","{0.2881757318973541: 19, 0.2853268682956695: 19, 0.1627411842346191: 18, 0.1627155244350433: 1}","[0.16, 0.29, 0.29, 0.16]",0.5
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,1,1,[1],56,2,3,False,False,"{0: 53, 1: 3}","{0.0601708330214023: 19, 0.0463161058723926: 19, 0.4243860840797424: 18}","[0.05, 0.06, 0.42]",0.6257861635220126
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,2,1,[2],56,2,3,False,False,"{0: 52, 1: 4}","{0.2171448171138763: 19, 0.2344520986080169: 19, 0.2523209750652313: 18}","[0.22, 0.25, 0.23]",0.596153846153846
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,3,1,[3],53,2,4,False,False,"{0: 48, 1: 5}","{0.2283107787370681: 18, 0.2094827741384506: 17, 0.1877062022686004: 17, 0.1877013146877288: 1}","[0.19, 0.23, 0.19, 0.21]",0.7916666666666666
Discriminative,auroc,val,PoTeC_DE,Roberta,all,0,1,[0],280,2,12,False,False,"{0: 249, 1: 31}",{'N unique: 12'},"[0.03, 0.08, 0.16, 0.16, 0.16, '...', 'N extra classes: 12']",0.606490478041197
Discriminative,auroc,val,PoTeC_DE,Roberta,all,1,1,[1],277,2,10,False,False,"{0: 251, 1: 26}",{'N unique: 10'},"[0.05, 0.06, 0.06, 0.07, 0.05, '...', 'N extra classes: 10']",0.7967361323935029
Discriminative,auroc,val,PoTeC_DE,Roberta,all,2,1,[2],280,2,10,False,False,"{0: 252, 1: 28}",{'N unique: 10'},"[0.2, 0.21, 0.22, 0.23, 0.21, '...', 'N extra classes: 10']",0.614016439909297
Discriminative,auroc,val,PoTeC_DE,Roberta,all,3,1,[3],272,2,10,False,False,"{0: 242, 1: 30}",{'N unique: 10'},"[0.19, 0.19, 0.17, 0.19, 0.19, '...', 'N extra classes: 10']",0.6498622589531681
Discriminative,auroc,val,PoTeC_DE,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,14,False,False,"{0: 403, 1: 39}",{'N unique: 14'},"[0.05, 0.16, 0.05, 0.16, 0.19, '...', 'N extra classes: 14']",0.678151046637399
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,26,False,False,"{0: 390, 1: 55}",{'N unique: 26'},"[0.06, 0.07, 0.19, 0.2, 0.21, '...', 'N extra classes: 26']",0.71
Discriminative,auroc,val,PoTeC_DE,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,14,False,False,"{0: 201, 1: 21}",{'N unique: 14'},"[0.05, 0.19, 0.16, 0.16, 0.19, '...', 'N extra classes: 14']",0.6506751954513148
Discriminative,auroc,test,PoTeC_DE,Roberta,seen_subject_unseen_item,0,1,[0],166,2,4,False,False,"{0: 152, 1: 14}","{0.2387601882219314: 56, 0.1735195964574813: 55, 0.1652243137359619: 53, 0.1652515530586242: 2}","[0.17, 0.17, 0.17, 0.24]",0.7572838345864662
Discriminative,auroc,test,PoTeC_DE,Roberta,seen_subject_unseen_item,1,1,[1],165,2,4,False,False,"{0: 145, 1: 20}","{0.4274595379829407: 55, 0.2865461111068725: 55, 0.429818332195282: 54, 0.2866757214069366: 1}","[0.29, 0.43, 0.29, 0.43]",0.5794827586206897
Discriminative,auroc,test,PoTeC_DE,Roberta,seen_subject_unseen_item,2,1,[2],169,2,4,False,False,"{0: 153, 1: 16}","{0.23725426197052: 57, 0.25047767162323: 56, 0.2174998968839645: 55, 0.2175127863883972: 1}","[0.22, 0.25, 0.22, 0.24]",0.49979575163398693
Discriminative,auroc,test,PoTeC_DE,Roberta,seen_subject_unseen_item,3,1,[3],166,2,4,False,False,"{0: 146, 1: 20}","{0.2399489432573318: 56, 0.2407990396022796: 54, 0.2373019456863403: 54, 0.2372720539569854: 2}","[0.24, 0.24, 0.24, 0.24]",0.46917808219178087
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_seen_item,0,1,[0],167,2,9,False,False,"{0: 147, 1: 20}","{0.2853268682956695: 19, 0.2115804404020309: 19, 0.3487903773784637: 19, 0.1627411842346191: 19, 0.076272428035736: 19, 0.2881757318973541: 18, 0.3299379348754883: 18, 0.3300669491291046: 18, 0.0341027341783046: 18}","[0.03, 0.21, 0.08, 0.29, 0.16, '...', 'N extra classes: 9']",0.6916666666666667
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_seen_item,1,1,[1],169,2,10,False,False,"{0: 151, 1: 18}",{'N unique: 10'},"[0.05, 0.06, 0.06, 0.07, 0.05, '...', 'N extra classes: 10']",0.7748344370860928
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_seen_item,2,1,[2],161,2,10,False,False,"{0: 143, 1: 18}",{'N unique: 10'},"[0.2, 0.21, 0.22, 0.23, 0.21, '...', 'N extra classes: 10']",0.5318570318570318
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_seen_item,3,1,[3],169,2,10,False,False,"{0: 155, 1: 14}",{'N unique: 10'},"[0.19, 0.17, 0.19, 0.21, 0.19, '...', 'N extra classes: 10']",0.6283410138248848
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_unseen_item,0,1,[0],56,2,3,False,False,"{0: 53, 1: 3}","{0.1735195964574813: 19, 0.1652243137359619: 19, 0.2387601882219314: 18}","[0.17, 0.17, 0.24]",0.6257861635220126
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_unseen_item,1,1,[1],56,2,3,False,False,"{0: 52, 1: 4}","{0.429818332195282: 19, 0.2865461111068725: 19, 0.4274595379829407: 18}","[0.29, 0.43, 0.43]",0.5
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_unseen_item,2,1,[2],53,2,4,False,False,"{0: 48, 1: 5}","{0.23725426197052: 18, 0.25047767162323: 17, 0.2174998968839645: 17, 0.2175127863883972: 1}","[0.22, 0.25, 0.22, 0.24]",0.5833333333333334
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_unseen_item,3,1,[3],57,2,4,False,False,"{0: 48, 1: 9}","{0.2407990396022796: 19, 0.2399489432573318: 19, 0.2373019456863403: 18, 0.2372650355100631: 1}","[0.24, 0.24, 0.24, 0.24]",0.5
Discriminative,auroc,test,PoTeC_DE,Roberta,all,0,1,[0],389,2,13,False,False,"{0: 352, 1: 37}",{'N unique: 13'},"[0.03, 0.17, 0.08, 0.17, 0.16, '...', 'N extra classes: 13']",0.7179821867321868
Discriminative,auroc,test,PoTeC_DE,Roberta,all,1,1,[1],390,2,14,False,False,"{0: 348, 1: 42}",{'N unique: 14'},"[0.05, 0.06, 0.05, 0.06, 0.07, '...', 'N extra classes: 14']",0.6763136288998357
Discriminative,auroc,test,PoTeC_DE,Roberta,all,2,1,[2],383,2,14,False,False,"{0: 344, 1: 39}",{'N unique: 14'},"[0.2, 0.21, 0.22, 0.22, 0.21, '...', 'N extra classes: 14']",0.5291815742397138
Discriminative,auroc,test,PoTeC_DE,Roberta,all,3,1,[3],392,2,15,False,False,"{0: 349, 1: 43}",{'N unique: 15'},"[0.19, 0.17, 0.19, 0.19, 0.21, '...', 'N extra classes: 15']",0.5560071966415673
Discriminative,auroc,test,PoTeC_DE,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,16,False,False,"{0: 596, 1: 70}",{'N unique: 16'},"[0.17, 0.17, 0.17, 0.22, 0.22, '...', 'N extra classes: 16']",0.5593120805369127
Discriminative,auroc,test,PoTeC_DE,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,39,False,False,"{0: 596, 1: 70}",{'N unique: 39'},"[0.05, 0.06, 0.07, 0.19, 0.21, '...', 'N extra classes: 39']",0.7013422818791947
